title,artist,lyrics
Feel It Still,Portugal. The Man,"Feel It Still Lyrics[Verse 1]
Can't keep my hands to myself
Think I'll dust 'em off, put 'em back up on the shelf
In case my little baby girl is in need
Am I coming out of left field?

[Chorus]
Ooh woo, I'm a rebel just for kicks now
I been feeling it since 1966 now
Might be over now, but I feel it still
Ooh woo, I'm a rebel just for kicks now
Let me kick it like it's 1986 now
Might be over now, but I feel it still

[Verse 2]
Got another mouth to feed
Leave it with a babysitter, mama, call the gravedigger
Gone with the fallen leaves
Am I coming out of left field?
[Chorus]
Ooh woo, I'm a rebel just for kicks now
I been feeling it since 1966 now
Might've had your fill, but you feel it still
Ooh woo, I'm a rebel just for kicks now
Let me kick it like it's 1986 now
Might be over now, but I feel it still
You might also like[Verse 3]
We could fight a war for peace
(Ooh woo, I'm a rebel just for kicks now)
Give in to that easy living
Goodbye to my hopes and dreams
Start flipping for my enemies
Or we could wait until the walls come down
(Ooh woo, I'm a rebel just for kicks now)
It's time to give a little to the kids in the middle
But, oh, until it falls, won't bother me

[Bridge]
Is it coming?
Is it coming?
Is it coming?
Is it coming?
Is it coming?
Is it coming back?

[Pre-Chorus]
Ooh woo, I'm a rebel just for kicks, yeah
Your love is an abyss for my heart to eclipse now
Might be over now, but I feel it still

[Chorus]
Ooh woo, I'm a rebel just for kicks now
I've been feeling it since 1966 now
Might be over now, but I feel it still
Ooh woo, I'm a rebel just for kicks now
Let me kick it like it's 1986 now
Might be over now, but I feel it still
Might've had your fill, but I feel it still71Embed"
MotorSport,"Migos, Nicki Minaj & Cardi B","TranslationsPortuguêsMotorSport Lyrics[Intro: Quavo]
Yeah, woo, yeah, skrrt
M-M-M-Murda

[Chorus: Quavo]
Motorsport, yeah, put that thing in sport (Skrrt, skrrt)
Shawty bad (Bad), pop her like a cork (Pop it)
You a dork, never been a sport (Dork, yeah)
Pull up, woo, woo, jumpin' out the court (Jump)
Cotton candy (Drink), my cup tastes like the fair (Cotton)
Straight up there (Where?), we didn't take the stairs (Where?)
Faced my fears (My fears), gave my mama tears (Mama)
Shiftin' gears (Shift), on the Nawf, get serious (Serious)

[Verse 1: Quavo]
Face all your fears, then get at me
Hit so many donuts on them backstreets
Sit so high in the nosebleeds (Yeah)
Feel like I can fly, yeah
Xans, Perky, check (Yeah), Bill Belichick
Take the air out the ball (Ooh), just so I can flex
Take the air out the mall, walk in with the sacks
Take the air out your broad (Hey), now she can't go back (E)
Xans, Perky, check (Yeah), Bill Belichick
Take the air out the ball (Yeah), just so I can flex
Take the air out the mall (Hey), walk in with the sacks
Take the air out your broad (Woo, woo, woo, E)
You might also like[Verse 2: Offset]
Offset!
Uh, the coupe came imported (Hey)
This season's Off-White come in snorted (White)
Green Lamborghini a tortoise (Lambo)
No human being, I'm immortal (No)
Patek and A.P. full of water (Patek)
Hundred K, I spend on my señora (Racks)
My pinky on margarine, butter (Margarine)
And my ears got McDonald's nuggets (Ayy)
Soon as I land on the Lear (Whew)
Piguets, they wet, tears ('Guets)
488, hit the gears (488)
Suicide doors, Britney Spears
I'm boujee, so, bitch, don't get near (Boujee)
Criss Angel, make dope disappear (Voilà)
Hit the gas, it got flames out the rears (Skrrt)
It's a race to the bag, get the mills (Hey)

[Verse 3: Cardi B]
Ride the dick like a BMX
No nigga wanna be my ex (No)
I love when he go on tour
'Cause he cums more, when I see him less
I get up set off
I turn Offset on
I told him the other day
""Man, we should sell that porn""
Yeah, Cardi B, I'm back, bitches
I don't wanna hear I'm actin' different (Yeah)
Same lips that be talkin' 'bout me
Is the same lips that be ass kissin'
These hoes ain't what they say they are
And they pussy stink, they catfishin' (Stank)
Same hoes that was sendin' shots
They reachin' out like they back itchin' (Whoo)
Why would I hop in some beef (Why?)
When I could just hop in a Porsche?
You heard she gon' do what from who?
That's not a reliable source, no
So tell me, have you seen her?
Let me wrap my weave up
I'm the trap Selena
¡Dame más gasolina! Skrrt!
[Chorus: Quavo]
Motorsport, yeah, put that thing in sport (Skrrt, skrrt)
Shawty bad (Bad), pop her like a cork (Pop it)
You a dork, never been a sport (Dork, yeah)
Pull up, woo, woo, jumpin' out the court (Jump)

[Verse 4: Nicki Minaj]
Uh, yo, watch your man, then you should watch your mouth
Bitches is pressed, administer mouth to mouth
You see them stats, you know what I am about
I am the champ, I'm Iron Mike in a bout
Attention, I'ma need you to face front
You don't want smoke with me, this is a laced blunt
Rap's Jackie Chan, we ain't pullin' them fake stunts
My crown won't fit on your bum-ass lace fronts (Uh)
You bitches catchin' a fade, shout out my nigga Lil Boosie
All of your friends'll be dead, you can get hit with that Uzi
I call him Ricky, he say he love me like Lucy
Get you a straw nigga, you know this pussy is juicy
This Givenchy is custom made, now you can't get it at Saks though
I don't work in no office, but they copyin' and that's facts though
I ain't tryna be violent, but if Nicki on it, it slaps, ho
Get you lined for that paper like a loose leaf when that strap blow
I'm with a couple bad bitches that'll rip the party
If Quavo the QB, I'm Nick Lombardi
Pull up in the space coupe, I done linked with Marty
I can actually afford to get a pink Bugatti
""Ayo, Nick, didn't you just do a hit with Gotti?""
That too, but my niggas send hits like Gotti
It's a wrap, like the things on the head of a Saudi
Bitch, you my son, go and sit on the potty (Rrrrrr)
[Verse 5: Takeoff]
Brand new Chanels (Chanels)
I scuffed 'em runnin' from 12 (12)
Ain't make no commitment with none of you bitches
'Cause money is treatin' me well (Uh-uh)
If Nicki should show me her titty
Right hand on the Bible, I swear I won't tell (Swear)
If I get to play with that kitty
I wonder how many platinums we gon' sell (Albums)
Pop a Perc and catch a feel (I pop one)
Now I cannot feel the wheel (Woah)
My chest bad, give me chills (Ice)
And the left hand on Richard Mille (Ice)
Not the watch, but the price on the ice
If you don't know what that is (Huh)
Motorsport, motorville
Abort the mission, that's a kill (Pew, pew, brrr)

[Chorus: Quavo]
Motorsport, yeah, put that thing in sport (Skrrt, skrrt)
Shawty bad (Bad), pop her like a cork (Pop it)
You a dork, never been a sport (Dork, yeah)
Pull up, woo, woo, jumpin' out the court (Jump)
Cotton candy (Drink), my cup tastes like the fair (Cotton)
Straight up there (Where?), we didn't take the stairs (Where?)
Faced my fears (My fears), gave my mama tears (Mama)
Shiftin' gears (Shift), on the Nawf, get serious (Serious)

[Outro: Quavo]
Girl, yeah, yeah, I wish my grandma could see me (Grandma)
Take away pain, ain't easy (Pain)
That's why I fire up a bleezy (Fire)
Niggas not cappin' this season271Embed"
I Like Me Better,Lauv,"TranslationsDanskI Like Me Better Lyrics[Verse 1]
To be young and in love in New York City
To not know who I am but still know that I'm good long as you're here with me
To be drunk and in love in New York City
Midnight into morning coffee, burnin' through the hours talking
Damn

[Chorus]
I like me better when I'm with you
I like me better when I'm with you
I knew from the first time, I'd stay for a long time, 'cause
I like me better when, I like me better when I'm with you

[Verse 2]
I don't know what it is but I got that feelin'
Wakin' up in this bed next to you swear the room, yeah, it got no ceiling
If we lay, let the day just pass us by
I might get to too much talking, I might have to tell you somethin'
Damn

[Chorus]
I like me better when I'm with you
I like me better when I'm with you
I knew from the first time, I'd stay for a long time, 'cause
I like me better when, I like me better when I'm with you
You might also like[Bridge]
Stay awhile, stay awhile
Stay here with me
Stay awhile, stay awhile, oh
Stay awhile, stay awhile
Stay here with me
Lay here with me, ooh

[Chorus]
I like me better when I'm with you (Yes I do, yes I do, babe)
I like me better when I'm with you (Oooh noo)
I knew from the first time, I'd stay for a long time, 'cause
I like me better when, I like me better when I'm with you

[Outro]
(I like me, I like me)
(Look who you made me, made me, oh noo)
Better when
I like me better when I'm with you97Embed"
Youngblood,5 Seconds Of Summer,"TranslationsEspañolPortuguêsYoungblood Lyrics[Verse 1: Luke]
Remember the words you told me
""Love me till the day I die""?
Surrender my everything
'Cause you made me believe you're mine
Yeah, you used to call me ""baby""
Now, you're calling me by name (Mm)
Takes one to know one, yeah
You beat me at my own damn game
[Pre-Chorus: Luke]
You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take

[Chorus: Luke, All]
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawling tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)
You might also like[Verse 2: Luke, Luke & Ashton, All]
Lately our conversations
End like it's the last goodbye
Then one of us gets too drunk
And calls about a hundred times
So who you been calling ""baby""?
Nobody could take my place
When you're lookin' at those strangers
Hope to God you see my face (Ooh)

[Chorus: Luke, All]
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawling tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)

[Bridge: Luke]
You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take
You're runnin' around and I'm runnin' away
Runnin' away from ya, mm, from ya
[Chorus: Luke, All]
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawling tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)

[Outro: All]
You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take
Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walking tonight126Embed"
Whatever It Takes,Imagine Dragons,"TranslationsEspañolWhatever It Takes Lyrics[Verse 1]
Falling too fast to prepare for this
Tripping in the world could be dangerous
Everybody circling is vulturous
Negative, nepotist
Everybody waiting for the fall of man
Everybody praying for the end of times
Everybody hoping they could be the one
I was born to run, I was born for this

[Pre-Chorus]
Whip, whip
Run me like a racehorse
Pull me like a ripcord
Break me down and build me up
I wanna be the slip, slip
Word upon your lip, lip
Letter that you rip, rip
Break me down and build me up

[Chorus]
Whatever it takes
'Cause I love the adrenaline in my veins
I do whatever it takes
'Cause I love how it feels when I break the chains
Whatever it takes
Yeah, take me to the top
I'm ready for whatever it takes
'Cause I love the adrenaline in my veins
I do what it takes
You might also like[Verse 2]
Always had a fear of being typical
Looking at my body feeling miserable
Always hanging on to the visual
I wanna be invisible
Looking at my years like a martyrdom
Everybody needs to be a part of 'em
Never be enough, I'm the prodigal son
I was born to run, I was born for this

[Pre-Chorus]
Whip, whip
Run me like a racehorse
Pull me like a ripcord
Break me down and build me up
I wanna be the slip, slip
Word upon your lip, lip
Letter that you rip, rip
Break me down and build me up

[Chorus]
Whatever it takes
'Cause I love the adrenaline in my veins
I do whatever it takes
'Cause I love how it feels when I break the chains
Whatever it takes
Yeah, take me to the top
I'm ready for whatever it takes
'Cause I love the adrenaline in my veins
I do what it takes
[Bridge]
Hypocritical, egotistical
Don't wanna be the parenthetical, hypothetical
Working hard on something that I'm proud of, out of the box
An epoxy to the world and the vision we've lost
I'm an apostrophe
I'm just a symbol to remind you that there's more to see
I'm just a product of the system, a catastrophe
And yet a masterpiece, and yet I'm half-diseased
And when I am deceased
At least I'll go down to the grave and die happily
And leave the body and the soul to be a part of thee
I do what it takes

[Chorus]
Whatever it takes
'Cause I love the adrenaline in my veins
I do whatever it takes
'Cause I love how it feels when I break the chains
Whatever it takes
Yeah, take me to the top
I'm ready for whatever it takes
'Cause I love the adrenaline in my veins
I do what it takes197Embed"
Ric Flair Drip,Offset & Metro Boomin,"Ric Flair Drip Lyrics[Intro]
(Bijan 4 The 1 Time)
Metro Boomin want some more, nigga! (Hey)

[Chorus]
Going to the jeweler, bust the AP, yeah (Bust it)
Slide on the water like a jet-ski, yeah (Woo, slide)
I'm tryna fuck you and your bestie, yeah (Hey)
Chopper with the scope so do not test me, (Drrt) yeah (Drrt)
Ric Flair drip, go ""woo"" on a bitch (Woo)
57 90, split the coupe on my wrist (Ice)
Multi-million dollar, I'm a fool with the hits (Ayy)
Hop up in the Lamb' and drop the roof, show the tits (Skrrt)

[Verse 1]
Poppin' but you really not gon' shoot (Pop)
90 pointers down my diamonds look like hula hoops (90)
Hopping in my Bentayga and her seat is a masseuse (Hey)
Balenciaga, check my posture, Valentino boots (Oho-ooh)
It's the Boominati way, a lotta Lambs, a lotta Wraiths (Boominati)
Never hesitate to give a nigga yellow tape (Grrt)
Ain't worried 'bout the bag 'cause the cash accumulatin' (Bags)
Soon as we came in the game, all these niggas they imitate it (Hey)
Put my mind on it then I put my grind on it (Grind)
Put the iron on him if a nigga my opponent (Iron)
My car 500 and I don't put no miles on it (Ho)
I was runnin' 'round homie, with 500 thou' on me (Ho)
You might also like[Chorus]
Going to the jeweler, bust the AP, yeah (Bust it)
Slide on the water like a jet-ski, yeah (Woo, slide)
I'm tryna fuck you and your bestie, yeah (Hey)
Chopper with the scope so do not test me, (Drrt) yeah (Drrt)
Ric Flair drip, go ""woo"" on a bitch (Woo)
57 90, split the coupe on my wrist (Ice)
Multi-million dollar, I'm a fool with the hits (Ayy)
Hop up in the Lamb' and drop the roof, show the tits (Offset)

[Verse 2]
Told my fam, got the gang with me (Gang with me)
Bought my first Patek, it got some rain on it (Patek)
Nigga, we used to kick it, how you hatin' on me? (How? How?)
Hop in the Bentley coupe and blow the brains out it (Skrrt!)
We not the same, my nigga
My nigga, we from the north division (North, nawf)
Aim at your brain, yea we bought ya just like it's an auction, ain't it (Hey)
Beat the chopper, hundred round total, like it's car collision (Brrt-brrt)
I made that shit mandatory, that means I had to get it (Hey)
My shooter be begging ""please"", he ready to wack a nigga (Please, please)
I gave a nigga a diamond, I had to cap a nigga (Woo)
I'm giving your ho away like she a raffle, nigga (Here, here)
We get at it, then we 'gone pray with the pastor's scriptures (Hey)

[Chorus]
Going to the jeweler, bust the AP, yeah (Bust it)
Slide on the water like a jet-ski, yeah (Woo, slide)
I'm tryna fuck you and your bestie, yeah (Hey)
Chopper with the scope so do not test me, (Drrt) yeah (Drrt)
Ric Flair drip, go ""woo"" on a bitch (Woo)
57 90, split the coupe on my wrist (Ice)
Multi-million dollar, I'm a fool with the hits (Ayy)
Hop up in the Lamb' and drop the roof, show the tits (Skrrt)
Going to the jeweler, bust the AP, yeah (Bust it)
Slide on the water like a jet-ski, yeah (Woo, slide)
I'm tryna fuck you and your bestie, yeah (Hey)
Chopper with the scope so do not test me, (Drrt) yeah (Drrt)
Ric Flair drip, go ""woo"" on a bitch (Woo)
57 90, split the coupe on my wrist (Ice)
Multi-million dollar, I'm a fool with the hits (Ayy)
Hop up in the Lamb' and drop the roof, show the tits (Skrrt)149Embed"
I Fall Apart,Post Malone,"TranslationsTürkçeEspañolNederlandsI Fall Apart Lyrics[Intro]
Ooh, I fall apart
Ooh, yeah, mmm, yeah

[Verse 1]
She told me that I'm not enough (Yeah)
And she left me with a broken heart (Yeah)
She fooled me twice and it's all my fault (Yeah)
She cut too deep, now she left me scarred (Yeah)
Now there's so many thoughts goin' through my brain (Yeah)
And now I'm takin' these shots like it's Novocaine, yeah

[Chorus]
Ooh, I fall apart
Down to my core
Ooh, I fall apart
Down to my core
Ooh, didn't know it before
Surprised when you caught me off guard
All this damn jewelry I bought
You was my shorty, I thought

[Verse 2]
Never caught a feelin' this hard
Harder than the liquor I pour
Tell me you don't want me no more
But I can't let go, everybody told me so
Feelin' like I sold my soul
Devil in the form of a whore
Devil in the form of a whore
You said it, no, you said it
No, you said that shit, we'd be together, oh
You might also like[Chorus]
Ooh, I fall apart
Down to my core
Ooh, I fall apart
Down to my core
Ooh, didn't know it before
Surprised when you caught me off guard
All this damn jewelry I bought
You was my shorty, I thought

[Bridge]
Ice keep pourin' and the drink keep flowin'
Try to brush it off, but it keep on goin'
Covered in scars and I can't help showin'
Whippin' in the foreign and the tears keep rollin'
Ice keep droppin' and the drink keep flowin'
Try to brush it off, but it keep on goin'
All these scars, can't help from showin'
Whippin' in the foreign and the tears keep blowin', yeah

[Chorus]
Ooh, I fall apart
Down to my core
Ooh, I fall apart
Down to my core
Ooh, didn't know it before
Surprised when you caught me off guard
All this damn jewelry I bought
You was my shorty, I thought207Embed"
Pray For Me,The Weeknd & Kendrick Lamar,"TranslationsEnglishTürkçeEspañolPray For Me Lyrics[Intro: The Weeknd]
(Ooh, ooh, ooh, ooh)

[Verse 1: The Weeknd]
I'm always ready for a war again (A war again)
Go down that road again (That road again)
It's all the same (It's all the same)
I'm always ready to take a life again (That life again)
You know I'll ride again (I'll ride again)
It's all the same (Ooh, ooh, ooh)
Tell me who's gon' save me from myself
When this life is all I know
Tell me who's gon' save me from this hell
Without you, I'm all alone

[Chorus: The Weeknd]
Who gon' pray for me? (Who gon' pray for me?)
Take my pain for me? (Take my pain for me?)
Save my soul for me? (Save my soul for me?)
'Cause I'm alone, you see ('Cause I'm alone, you see)
If I'm gon' die for you (If I'm gon' die for you)
If I'm gon' kill for you (If I'm gon' kill for you)
Then I'll spill this blood for you, hey

[Verse 2: Kendrick Lamar]
I fight the world, I fight you, I fight myself
I fight God, just tell me how many burdens left
I fight pain and hurricanes, today I wept
I'm tryna fight back tears, flood on my doorsteps
Life a livin' hell, puddles of blood in the streets
Shooters on top of the building, government aid ain't relief
Earthquake, the body dropped, the ground breaks
The poor run with smoke lungs and Scarface
Who need a hero? (Hero)
You need a hero, look in the mirror, there go your hero
Who on the front lines at ground zero? (Hero)
My heart don't skip a beat, even when hard times bumps the needle
Mass destruction and mass corruption, the souls of sufferin' men
Clutchin' on deaf ears again, rapture is comin'
It's all prophecy and if I gotta be
Sacrificed for the greater good then that's what it gotta be
You might also like[Chorus: The Weeknd]
Who gon' pray for me? (Who gon' pray for me?)
Take my pain for me? (Take my pain for me?)
Save my soul for me? (Save my soul for me?)
'Cause I'm alone, you see ('Cause I'm alone, you see)
If I'm gon' die for you (If I'm gon' die for you)
If I'm gon' kill for you (If I'm gon' kill for you)
Then I'll spill this blood for you, hey

[Bridge: The Weeknd]
Hey, hey
Hey, hey
Hey, hey
Hey, hey

[Chorus: The Weeknd]
Who gon' pray for me? (Who gon' pray for me?)
Take my pain for me? (Take my pain for me?)
Save my soul for me? (Save my soul for me?)
'Cause I'm alone, you see ('Cause I'm alone, you see)
If I'm gon' die for you (If I'm gon' die for you)
If I'm gon' kill for you (If I'm gon' kill for you)
Then I'll spill this blood for you, hey

[Outro: Kendrick Lamar & The Weeknd]
Just in case my faith go, I'll live by my own law
I'll live by my own law, I'll live by my own
Just in case my faith go, I'll live by my own law
I'll live by my own law, I'll live by my own138Embed"
Back To You,Selena Gomez,"TranslationsTürkçeEspañolFrançaisBack To You Lyrics[Verse 1]
Took you like a shot
Thought that I could chase you with a cold evenin'
Let a couple years water down
How I’m feelin' about you (Feelin' about you)
And every time we talk
Every single word builds up to this moment
And I gotta convince myself I don’t want it
Even though I do (Even though I do)

[Pre-Chorus]
You could break my heart in two
But when it heals, it beats for you
I know it's forward, but it's true

[Chorus]
I wanna hold you when I'm not supposed to
When I'm lyin' close to someone else
You're stuck in my head and I can't get you out of it
If I could do it all again, I know I’d go back to you

[Post-Chorus]
I know I’d go back to you, oh
I know I'd go back to you

[Verse 2]
We never got it right
Playin’ and replayin' old conversations
Overthinkin' every word and I hate it
'Cause it’s not me ('Cause it's not me, 'cause it's not me)
And what's the point in hidin'?
Everybody knows, we got unfinished business
And I'll regret it if I didn't say
This isn't what it could be (Isn't what it could be)
You might also like[Pre-Chorus]
You could break my heart in two
But when it heals, it beats for you
I know it's forward, but it's true (Oh, oh)

[Chorus]
I wanna hold you when I'm not supposed to
When I'm lyin' close to someone else
You're stuck in my head and I can't get you out of it (Ah, ah)
If I could do it all again, I know I'd go back to you

[Post-Chorus]
I know I'd go back to you
I know I'd go back to you
I'd go back to you
I'd go back to you
I know I said I wasn't sure
But I'd go back to you
I know I'd go back to you

[Bridge]
You can break my heart in two
But when it heals, it beats for you
I know it's forward, but it's true
Won't lie, I'd go back to you
You know, my thoughts are runnin' loose
It's just a thing you make me do
And I could fight, but what's the use?
I know I'd go back to you
[Chorus]
I wanna hold you when I'm not supposed to (When I'm not supposed to)
When I'm lyin' close to someone else (Ah, ah)
You're stuck in my head and I can't get you out of it (Oh, oh)
If I could do it all again, I know I'd go back to you

[Post-Chorus]
I'll go back to you
I'll go back to you, I'll go back to you, oh
I know I'd go back to you (I'll go back to you)
I'll go back to you (I'll go back to you, ooh)
Ooh, ooh-ooh
I know I'd go back to you

[Outro]
(Go back to you, go back to you)
(Go back to you, go back to you)
(Go back to you, go back to you)104Embed"
Sicko Mode,Travis Scott,"TranslationsTürkçeTravis Scott - SICKO MODE ft. Drake (Traducción al Español)EnglishPortuguêsFrançaisDanskSICKO MODE Lyrics[Part I]

[Intro: Drake]
Astro, yeah

[Verse 1: Drake]
Sun is down, freezin' cold
That's how we already know, winter's here
My dawg would probably do it for a Louis belt
That's just all he know, he don't know nothin' else
I tried to show 'em, yeah
I tried to show 'em, yeah, yeah
Yeah, yeah, yeah
Goin' on you with the pick and roll
Young La Flame, he in sicko mode
[Part II]

[Verse 2: Travis Scott & The Notorious B.I.G.]
(Woo) Made this here with all the ice on in the booth
At the gate outside, when they pull up, they get me loose
Yeah, Jump Out boys, that's Nike boys, hoppin' out coupes
This shit way too big, when we pull up, give me the loot (Gimme the loot!)
Was off the Remy, had a Papoose
Had to hit my old town to duck the news
Two-four hour lockdown, we made no moves
Now it's 4 AM and I'm back up poppin' with the crew
I just landed in, Chase B mixes pop like Jamba Juice
Different colored chains, think my jeweler really sellin' fruits
And they chokin', man, know the crackers wish it was a noose
You might also like[Refrain: Big Hawk & Swae Lee]
Some-Some-Some-Someone said
To win the retreat, we all in too deep
Play-Play-Playin' for keeps, don't play us for weak (Someone said)
To win the retreat, we all in too deep
Play-Play-Playin' for keeps, don't play us for weak

[Verse 3: Travis Scott & Uncle Luke]
Yeah, this shit way too formal, y'all know I don't follow suit
Stacey Dash, most of these girls ain't got a clue
All of these hoes I made off records I produced
I might take all my exes and put 'em all in a group
Hit my eses, I need the bootch
'Bout to turn this function to Bonnaroo
Told her, ""Hop in, you comin' too""
In the 305, bitches treat me like I'm Uncle Luke
(Don't stop, pop that pussy!)
Had to slop the top off, it's just a roof, uh
She said, ""Where we goin'?"" I said, ""The moon""
We ain't even make it to the room
She thought it was the ocean, it's just the pool
Now I got her open, it's just the Goose
Who put this shit together? I'm the glue

[Refrain: Travis Scott, Swae Lee & Big Hawk]
Someone said
Shorty FaceTimed me out the blue
Someone said
Play-Playin' for keeps
Someone said, mother****, someone said
Don't play us for weak
[Part III]

[Intro: Travis Scott, Drake & Lil Juice]
Yeah!
Astro, yeah, yeah
(Tay Keith, fuck these niggas up!)
Ayy, ayy

[Chorus: Drake & Travis Scott]
She's in love with who I am
Back in high school, I used to bus it to the dance (Yeah)
Now I hit the FBO with duffels in my hands
I did half a Xan, thirteen hours 'til I land
Had me out like a light, ayy, yeah
Like a light, ayy, yeah

[Verse 4: Drake & Travis Scott]
Like a light, ayy, slept through the flight, ayy
Knocked for the night, ayy
767, man, this shit got double bedroom, man
I still got scores to settle, man
I crept down the block (Down the block)
Made a right (Yeah, right)
Cut the lights (Yeah, what?), paid the price (Yeah)
Niggas think it's sweet (Nah, never), it's on sight (Yeah, what?)
Nothin' nice (Yeah), baguettes in my ice (Aw, man)
Jesus Christ (Yeah), checks over stripes (Yeah)
That's what I like (Yeah), that's what we like (Yeah)
Lost my respect, you not a threat
When I shoot my shot, that shit wetty like I'm Sheck (Bitch)
See the shots that I took (Ayy), wet like I'm Book (Ayy)
Wet like I'm Lizzie
I be spinnin' Valley, circle blocks 'til I'm dizzy (Yeah, what?)
Like where is he? (Yeah, what?)
No one seen him (Yeah, yeah)
I'm tryna clean 'em (Yeah)
[Chorus: Drake & Travis Scott]
She's in love with who I am
Back in high school, I used to bus it to the dance
Now I hit the FBO with duffels in my hands (Woo)
I did half a Xan, thirteen hours 'til I land
Had me out like a light (Like a light)
Like a light (Like a light)
Like a light (Like a light)
Like a light

[Verse 5: Travis Scott]
Yeah, passed the dawgs a celly
Sendin' texts, ain't sendin' kites, yeah
He said, ""Keep that on lock""
I say, ""You know this shit, it's stife,"" yeah
It's absolute, yeah (Yeah), I'm back, reboot (It's lit)
LaFerrari to Jamba Juice, yeah (Skrrt, skrrt)
We back on the road, they jumpin' off, no parachute, yeah
Shorty in the back
She said she workin' on her glutes, yeah (Oh my God)
Ain't by the book, yeah, this how it look, yeah
'Bout a check, yeah (Check), just check the foots, yeah
Pass this to my daughter, I'ma show her what it took (Yeah)
Baby mama cover Forbes, got these other bitches shook
Yeah742Embed"
