title,artist,lyrics
'Til You Can't,Cody Johnson,"’Til You Can’t Lyrics[Verse 1]
You can tell your old man you'll do some large-mouth fishin' another time
You just got too much on your plate to bait and cast a line
You can always put a rain check in his hand
'Til you can't

[Verse 2]
You can keep puttin' off forever with that girl who's heart you hold
Swearin' that you'll ask someday further down the road
You can always put a diamond on her hand
'Til you can't

[Chorus]
If you got a chance take it
Take it while you got a chance
If you got a dream chase it
'Cause a dream won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't

[Verse 3]
There's a box of greasy parts sittin' in the trunk of that sixty-five
Still waitin' on you and your grandad to bring it back to life
You can always get around to fixin' up that Pontiac
'Til you can't
You might also like[Chorus]
If you got a chance take it
Take it while you got a chancе
If you got a dream chase it
'Cause a drеam won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't

[Bridge]
So take that phone call from your mama
Just talk away
'Cause you'll never know how bad you wanna
'Til you can't some day
Don't wait on tomorrow 'cause tomorrow may not show
Say your sorry's, I love you's
'Cause, man, you never know

[Chorus]
If you got a chance take it
Take it while you got a chance
If you got a dream chase it
'Cause a dream won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't
Yeah, if you got a chance take it (Take it)
Take it while you got a chance
If you got a dream chase it
'Cause a dream won't chase you back
If you're gonna love somebody
Hold 'em as long and as strong and as close as you can
'Til you can't
'Til you can't
[Outro]
Yeah
Take it1Embed"
Fancy Like,Walker Hayes,"Fancy Like Lyrics[Verse 1]
Ayy
My girl is bangin', she's so low maintenance
Don't need no champagne-poppin' entertainment
Take her to Wendy's, can't keep her off me
She wanna dip me like them fries in her Frosty

[Pre-Chorus]
But every now and then, when I get paid
I gotta spoil my baby with an upgrade (Yeah)
Ayy, ayy, ayy

[Chorus]
Yeah, we fancy like Applebee's on a date night
Got some Bourbon Street steak with the Oreo shake
Get some whipped cream on the top, too
Two straws, one check, girl, I got you
Bougie like Natty in the styrofoam
Squeaky-squeakin' in the truck bed all the way home
With some Alabama-jamma, she my Dixieland delight (Hey)
That's how we do, how we do, fancy like

[Post-Chorus]
Ooh
Fancy like, ooh
Fancy like, ooh
Fancy like, ooh
You might also like[Verse 2]
Uh
Don't need no Tesla to impress her (Don't need no Tesla to impress her)
My girl is happy rollin' on a Vespa (There she go)
Don't need no mansion to get romancin' (Ooh, woo)
She's super fine, double wide, slow dancin' (Slow dancin')

[Pre-Chorus]
But every now and then, when I get paid
I gotta spoil my baby with an upgrade (Yeah)
Ayy, ayy, ayy

[Chorus]
Yeah, we fancy like Applebee's on a date night (That's right)
Got some Bourbon Street steak with the Oreo shake (Ayy)
Get some whipped cream on the top, too (Gotta add that whipped cream)
Two straws, one check, girl, I got you (Girl, I got you)
Bougie like Natty in the styrofoam (Styrofoam)
Squeaky-squeakin' in the truck bed all the way home (All the way home)
With some Alabama-jamma, she my Dixieland delight (Hey)
That's how we do, how we do, fancy like

[Bridge]
My new, clean blue jeans without the holes in 'em
Country kisses on my lips without  theSkoal in 'em
Yeah, she probably gon' be keepin' some Victoria's Secrets
Maybe a little Maybelline but she don't need it
In the kitchen light, radio slows down
Boxed wine, then her up-do goes down
[Chorus]
Ayy
Yeah, we fancy like Applebee's on a date night (That's right)
Got some Bourbon Street steak with the Oreo shake (Ayy)
Get some whipped cream on the top, too (Gotta add that whipped cream)
Two straws, one check, girl, I got you
Bougie like Natty in the styrofoam (Styrofoam)
Squeaky-squeakin' in the truck bed all the way home (All the way home)
With some Alabama-jamma, she my Dixieland delight (Hey)
That's how we do, how we do, fancy like7Embed"
The Kind Of Love We Make,Luke Combs,"TranslationsEspañolThe Kind of Love We Make Lyrics[Verse 1]
We've been burnin' both ends
Keepin' the lights on
So I've been thinkin' we need
A little time alone

[Pre-Chorus]
So what you say we cancel our plans?
Tonight I'm only gonna be your man

[Chorus]
Let's get some candles burning
And some records turning
All the lights down low
Take it nice and slow
The way your body's moving
Keep doing what you're doing to me all night long
Writin' our love song
Girl, I want it, gotta have it
Let the passion take us to a higher place
Makin' the kind of love we make

[Verse 2]
There ain't no way, baby
To get me out this house
When you look this good
What could I even think about? Oh, oh
You might also like[Pre-Chorus]
Besides turn around and lockin' the door
Watching your red dress fall to the floor

[Chorus]
Let's get some candles burning
And some records turning
All the lights down low
Take it nice and slow
The way your body's moving
Keep doing what you're doing to me all night long
Writin' our love song
Girl, I want it, gotta have it
Let the passion take us to a higher place
Makin' the kind of love we make

[Bridge]
Kind of love we make

[Pre-Chorus]
So what you say we cancel our plans?
Tonight I'm only gonna be your man

[Chorus]
Let's get some candles burning
Some records turning
All the lights down low
Take it nice and slow
The way your body's moving
Keep doing what you're doing to me all night long
Writin' our love song
Girl, I want it, gotta have it
Let the passion take us to a higher place
Girl, I want it, gotta have it
Let the passion take us to a higher place
Makin' the kind of love we make
Kind of love we make
Makin' the kind of love we makeEmbed"
I Ain't Worried,OneRepublic,"I Ain’t Worried Lyrics[Verse 1]
I don't know what you've been told
But time is running out, no need to take it slow
I'm stepping to you toe-to-toe
I should be scared, honey, maybe so

[Chorus]
But I ain't worried 'bout it right now (Right now)
Keeping dreams alive, 1999, heroes
I ain't worried 'bout it right now (Right now)
Swimmin' in the floods, dancing on the clouds below

[Post-Chorus]
I ain't worried 'bout it
I ain't worried 'bout it (Hey)

[Verse 2]
I don't know what you've been told
But time is running out so spend it like it's gold
I'm living like I'm nine-zeros
Got no regrets even when I am broke (Yeah)
I'm at my best when I got something I'm wanting to steal
Way too busy for them problems and problems to feel (Yeah, yeah)
No stressing, just obsessing with sealing the deal
I'll take it in and let it go
You might also like[Chorus]
But I ain't worried 'bout it right now (Right now)
Keeping dreams alive, 1999, heroes
I ain't worried 'bout it right now (Right now)
Swimmin' in the floods, dancing on the clouds below

[Post-Chorus]
I ain't worried 'bout it
I ain't worried 'bout it (Hey)

[Bridge]
Ooh, I ain't worried
Ooh, oh, no, no

[Chorus]
I ain't worried 'bout it right now (Right now)
Keeping dreams alive, 1999, heroes
I ain't worried 'bout it right now (Right now)
Swimmin' in the floods, dancing on the clouds below

[Post-Chorus]
I ain't worried 'bout it (Ooh, hey)
I ain't worried 'bout it (Ooh, hey)

[Outro]
I ain't worried 'bout it4Embed"
Break My Soul,Beyonce,"TranslationsTürkçeEspañolPortuguêsΕλληνικάNederlandsFrançaisBREAK MY SOUL Lyrics[Intro: Big Freedia & Beyoncé]
I'm 'bout to explode, take off this load
Bend it, bust it open, won't ya make it go
Yaka-yaka, yaka-yaka, yaka-yaka, yaka-yaka
Yaka-yaka, yaka-yaka, yaka-yaka, yaka-yaka (Release ya wiggle)
Yaka-yaka, yaka-yaka, yaka-yaka, yaka-yaka
Yaka-yaka, yaka-yaka, yaka-yaka, yaka-yaka (Release ya wiggle)
La-la-la-la, la-la-la-la, la-la-la-la
La-la-la-la, la-la-la-la, la-la-la-la, la-la-la-la, la

[Chorus: Beyoncé]
You won't break my soul
You won't break my soul
You won't break my soul
You won't break my soul
I'm tellin' everybody
Everybody
Everybody
Everybody

[Verse 1: Beyoncé]
Now, I just fell in love
And I just quit my job
I'm gonna find new drive
Damn, they work me so damn hard
Work by nine
Then off past five
And they work my nerves
That's why I cannot sleep at night
You might also like[Pre-Chorus: Beyoncé]
I'm lookin' for motivation
I'm lookin' for a new foundation, yeah
And I'm on that new vibration
I'm buildin' my own foundation, yeah
Hold up, oh, baby, baby

[Chorus: Beyoncé]
You won't break my soul (Na, na)
You won't break my soul (No-no, na, na)
You won't brеak my soul (No-no, na, na)
You won't break my soul (Na, na)
I'm tellin' evеrybody (Na, na)
Everybody
Everybody
Everybody

[Post-Chorus: Big Freedia]
Release ya anger, release ya mind
Release ya job, release the time
Release ya trade, release the stress
Release the love, forget the rest

[Verse 2: Beyoncé]
I'ma let down my hair 'cause I lost my mind
Bey is back and I'm sleepin' real good at night
The queens in the front and the Doms in the back
Ain't takin' no flicks but the whole clique snapped
There's a whole lot of people in the house
Tryin' to smoke with the yak in your mouth
(Good at night) And we back outside
You said you outside, but you ain't that outside
Worldwide hoodie with the mask outside
In case you forgot how we act outside
[Pre-Chorus: Beyoncé]
Got motivation (Motivation)
I done found me a new foundation, yeah (New foundation)
I'm takin' my new salvation (Oh, yeah, yeah, yeah, new salvation)
And I'ma build my own foundation, yeah (Oh, yeah, yeah, yeah, oh, yeah, yeah, yeah)
Oh, baby, baby

[Chorus: Beyoncé]
You won't break my soul (You won't)
You won't break my soul (Break my soul)
You won't break my soul (You won't)
You won't break my soul (Break my soul)
And I'm tellin' everybody (Everybody)
Everybody (Everybody)
Everybody (Everybody)
Everybody, yeah

[Verse 3: Beyoncé]
If you don't seek it, you won't see it
That, we all know (Can't break my soul)
If you don't think it, you won't be it
That love ain't yours (Can't break my soul)
Tryin' to fake it never makes it
That, we all know (Can't break my soul)
You can have the stress and not take less
I'll justify love
We go 'round in circles, 'round in circles
Searchin' for love ('Round in circles)
We go up and down, lost and found
Searchin' for love
Looking for something that lives inside me
Looking for something that lives inside me
[Chorus: Beyoncé]
You won't break my soul
You won't break my soul
You won't break my soul
You won't break my soul
I'm tellin' everybody
Tellin' everybody
Everybody
Everybody
You won't break my soul
You won't break my soul, no, no
You won't break my soul
You won't break my soul
And I'm tellin' everybody (Oh yeah, yeah)
Everybody (Oh yeah, yeah)
Everybody
Everybody (Oh yeah, yeah)

[Bridge: Beyoncé]
I'm takin' my new salvation
And I'ma build my own foundation, yeah
Got motivation (Motivation)
I done found me a new foundation, yeah (New foundation)
I'm takin' my new salvation (New salvation)
And I'ma build my own foundation, yeah (Own foundation)

[Outro: Big Freedia]
I'm 'bout to explode, take off this load
Bend it, bust it open, won't ya make it go
Yaka-yaka, yaka-yaka, yaka-yaka, yaka-yaka
Yaka-yaka, yaka-yaka, yaka-yaka, yaka-yaka (Release ya wiggle)
Yaka-yaka, yaka-yaka, yaka-yaka, yaka-yaka
Yaka-yaka, yaka-yaka, yaka-yaka, yaka-yaka (Release ya wiggle)
Release ya—, release ya—, release ya wiggle
Release ya anger, release ya mind
Release ya job, release the time
Release ya trade, release the stress
Release the love, forget the rest63Embed"
Something In The Orange,Zach Bryan,"Something in the Orange Lyrics[Verse 1]
It'll be fine by dusk light, I'm tellin' you, baby
These things eat at your bones and drive your young mind crazy
But when you place your head between my collar and jaw
I don't know much, but there's no weight at all

[Verse 2]
And I'm damned if I do and I'm damned if I don't
'Cause if I say I miss you, I know that you won't
But I miss you in the mornings when I see the sun
Somethin' in the orange tells me we're not done

[Chorus]
To you, I'm just a man; to me, you're all I am
Where the hell am I supposed to go?
I poisoned myself again, somethin' in the orange
Tells me you're never comin' home

[Verse 3]
I need to hear you say you've been waitin' all night
There's orange dancin' in your eyes from bulb light
Your voice only trembles when you try to speak
Take me back to us dancin', this wood used to creak

[Chorus]
To you, I'm just a man; to me, you're all I am
Where the hell am I supposed to go?
I poisoned myself again, somethin' in the orange
Tells me you're never comin' home
You might also like[Chorus]
To you, I'm just a man; to me, you're all I am
Where the hell am I supposed to go?
I poisoned myself again, somethin' in the orange
Tells me you're never comin' home
If you leave today, I'll just stare at the way
The orange touches all things around
The grass, trees, and dew, how I just hate you
Please turn those headlights around
Please turn those headlights around1Embed"
Save Your Tears,The Weeknd & Ariana Grande,"TranslationsTürkçeNederlandsРусскийPortuguêsItalianoDeutschFrançaisNederlandsSave Your Tears (Remix) Lyrics[Intro: The Weeknd & Ariana Grande]
Ooh (Ooh)
Na-na, yeah

[Verse 1: The Weeknd]
I saw you dancing in a crowded room (Uh)
You look so happy when I'm not with you
But then you saw me, caught you by surprise
A single teardrop falling from your eye

[Refrain: The Weeknd & Ariana Grande]
I don't know why I run away (Oh)
I make you cry when I run away (Oh)

[Pre-Chorus: The Weeknd]
Take me back 'cause I wanna stay
Save your tears for another

[Chorus: The Weeknd & Ariana Grande]
Save your tears for another day (Oh)
Save your tears for another day (Mm)

[Verse 2: Ariana Grande]
Met you once under a Pisces moon
I kept my distance 'cause I know that you
Don't like when I'm with nobody else
I couldn't help it, I put you through hell
You might also like[Refrain: Ariana Grande]
I don't know why I run away, oh boy (Run away, oh yeah; oh)
I make you cry when I run away (Away, oh; oh)

[Pre-Chorus: Ariana Grande]
Boy, take me back 'cause I wanna stay
Save your tears for another
I realize that it's much too late
And you deserve someone better

[Chorus: Ariana Grande]
Save your tears for another day (Oh)
Save your tears for another day (Oh)

[Refrain: Both, Ariana Grande]
(Bum, bum, bum, bum, bum)
I don't know why I run away (Oh)
(Bum, bum, bum, bum, bum)
I make you cry when I run away (Save)

[Chorus: Both, Ariana Grande & The Weeknd]
Save your tears for another day (Ooh; oh)
Ooh, girl, I said (Okay)
Save (Save) your (Your) tears for another day (Oh yeah, yeah; oh)

[Outro: The Weeknd & Both]
Save your tears for another day (Oh)
Save your tears for another day (Oh)
Save your tears for another day65Embed"
Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),"TranslationsPortuguêsSmokin Out The Window Lyrics[Intro: Bootsy Collins]
Wait a minute, this love started out so tender, so sweet
But now she got me smokin' out the window
Mm, mm, mm

[Verse 1: Bruno Mars & Anderson .Paak]
Must've spent thirty-five, forty-five thousand up in Tiffany's (Oh no)
Got her badass kids runnin' 'round my whole crib
Like it's Chuck E. Cheese (Woah, woah)
Put me in a jam with her ex-man in the UFC
Can't believe it (Can't believe it)
I'm in disbelief

[Pre-Chorus: Anderson .Paak & Bruno Mars]
This bitch got me payin' her rent, payin' for trips
Diamonds on her neck, diamonds on her wrists
And here I am all alone (All alone)
I'm so cold, I'm so cold
You got me out here

[Chorus: Bruno Mars & Anderson .Paak]
Smokin' out the window (Smokin' out the window)
Singin', ""How could she do this to me?""
(How could she do this to me?)
Oh, I thought that girl belonged to only me (Mmm)
But I was wrong
'Cause she belong
To everybody, everybody, ooh
You might also like[Verse 2: Anderson .Paak]
Just the other night, she was grippin' on me tight
Screamin', ""Hercules"" (Hercules, Hercules)
Got me in the club lookin' for a new love
Someone help me, please (Help me, please, help me, please)
Baby, why you doin' this? Why you doin' this to me, girl?
Not to be dramatic, but I wanna die

[Pre-Chorus: Bruno Mars]
This bitch got me payin' her rent, payin' for trips
Diamonds on her neck, diamonds on her wrists
And here I am all alone (All alone)
I'm so cold, I'm so cold
You got me out here

[Chorus: Bruno Mars & Anderson .Paak]
Smokin' out the window (Smokin' out the window of the Benzo, the Benzo)
Singin', ""How could she do this to me?"" (How? How could she do this?)
Oh, I thought that girl belonged to only me (One thing's for sure, one thing's for sure)
But I was wrong (I was wrong)
'Cause she belong (She belong)
To everybody, everybody (Yeah, she belong to everybody)
(That girl, yes, she belong to everybody) Ooh

[Interlude: Anderson .Paak]
(Oh no)
Look here, baby, I hope you find whatever it is that you need
But I also hope that your triflin' ass is walkin' 'round barefoot in these streets
Look out
[Bridge: Bruno Mars]
Girl, it breaks my heart that you ain't right here with me
Now I gotta give you back (Gotta give you back)
To the city, oh, you got me

[Chorus: Bruno Mars]
Smokin' out the window (Ooh)
Singin', ""How could she do this to me?"" (How could you?)
(How could you do this, baby?)
Oh, I thought that girl belonged to only me (Woo-hoo, ooh-hoo-hoo)
But I was wrong (I was wrong)
'Cause she belong (She belong)
To everybody, everybody (Yeah, she belong to everybody)
(Yeah, yeah, she belong to everybody) Ooh45Embed"
Levitating,Dua Lipa,"TranslationsTürkçeEspañolEnglishDeutschFrançaisNederlandsLevitating Lyrics[Verse 1]
If you wanna run away with me, I know a galaxy
And I can take you for a ride
I had a premonition that we fell into a rhythm
Where the music don't stop for life
Glitter in the sky, glitter in my eyes
Shining just the way I like
If you're feeling like you need a little bit of company
You met me at the perfect time

[Pre-Chorus]
You want me, I want you, baby
My sugarboo, I'm levitating
The Milky Way, we're renegading
Yeah, yeah, yeah, yeah, yeah

[Chorus]
I got you, moonlight, you're my starlight
I need you all night, come on, dance with me
I'm levitating
You, moonlight, you're my starlight (You're the moonlight)
I need you all night, come on, dance with me
I'm levitating

[Verse 2]
I believe that you're for me, I feel it in our energy
I see us written in the stars
We can go wherever, so let's do it now or never
Baby, nothing's ever, ever too far
Glitter in the sky, glitter in our eyes
Shining just the way we are
I feel like we're forever every time we get together
But whatever, let's get lost on Mars
You might also like[Pre-Chorus]
You want me, I want you, baby
My sugarboo, I'm levitating
The Milky Way, we're renegading
Yeah, yeah, yeah, yeah, yeah

[Chorus]
I got you, moonlight, you're my starlight
I need you all night, come on, dance with me
I'm levitating
You, moonlight, you're my starlight (You're the moonlight)
I need you all night, come on, dance with me
I'm levitating

[Post-Chorus]
You can fly away with me tonight
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah
I'm levitating (Woo)
You can fly away with me tonight
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah (Woo)

[Bridge]
My love is like a rocket, watch it blast off
And I'm feeling so electric, dance my ass off
And even if I wanted to, I can't stop
Yeah, yeah, yeah, yeah, yeah
My love is like a rocket, watch it blast off
And I'm feeling so electric, dance my ass off
And even if I wanted to, I can't stop
Yeah, yeah, yeah, yeah, yeah
[Pre-Chorus]
You want me, I want you, baby
My sugarboo, I'm levitating
The Milky Way, we're renegading

[Chorus]
I got you (Yeah), moonlight, you're my starlight
I need you all night (All night), come on, dance with me
I'm levitating (Woo)

[Post-Chorus]
You can fly away with me tonight (Tonight)
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah (Take you for a ride)
I'm levitating (Woo)
You can fly away with me tonight (Tonight)
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah (Let me take you for a ride)

[Chorus]
I got you, moonlight, you're my starlight (You are my starlight)
I need you all night, come on, dance with me (Come on, dance with me)
I'm levitating
You, moonlight, you're my starlight (You're the moonlight)
I need you all night, come on, dance with me
I'm levitating95Embed"
In A Minute,Lil Baby,"TranslationsEspañolPortuguêsIn A Minute Lyrics[Intro]
(Damn, Kai, you goin' crazy)

[Verse 1]
I be in the loop, she be in a group (Yeah)
Brodie want her friend, throw 'em alley-oop (Yeah)
Turned somethin' to nothin', bruh, I'm livin' proof
How can I lose when we the who's who's?
Still runnin' 'round with Mohawk, jet ready, pack the Goyard
People probably think I show off, I ain't even give it yet
Runnin' up a silly check, stayin' off the internet
Share the stage with Billie Eilish, turnt at any given time
Personal partners pillow talkin' 'cause I got rich without 'em
Only thing they should be sayin' is, ""Baby keep it solid""
We ain't even deep as we used to be, this shit slick, divided
Bruh ain't got no hustle or nothin', so he gon' stick to violence
I be known to run down, I'm dialed in, so I can't speak about it
She know I'm a gangster, she love me, I bring the freak up out her
Can't play with me, you know I come trim, I'm in a different league
I'm tired of showin' what I can get done, what you gon' do for me?
Forty-thousand miles up in the air, only time I get some Z's
Full-court press, foot on they neck, and I can't let 'em breathe
Blood, sweat, and tears come with this check, it ain't nowhere near easy
Had to fall back, you know how that go, we only speakin' briefly
Hope I'm not too much to handle, city nigga from Atlanta
I spent my last check on ammo, this is not a regular Lambo
Hundred thousand dollars kit, could've put down on another Lambo
Don't be in the mix, I built this shit forever havin' say so
This shit gon' get serious about my money, this ain't no fuckin' Play-Doh
Brodie down for double homicide, I try to tell him, ""Lay low""
C don't like to drive, but he spin good, I'm on the way to Clayco
AK-47s in the spots before they made the Draco
You might also like[Chorus]
I'm just tryna ball and live, hundred mill', I'm calling dibs
I'm the boss, pay all the bills, I'm the golden child for real
Go off in this bitch, I will, I been on my grind for years
And I'm out here grinding still, I need equity to sign the deal
I'm just tryna ball and live, hundred mill', I'm calling dibs
I'm the boss, pay all the bills, I'm the golden child for real
Go off in this bitch, I will, I been on my grind for years
And I'm out here grinding still, I need equity to sign the deal

[Verse 2]
Overbuying cars, I snatch the Brabus just for motivation
Shootout at the spot today, tomorrow, we in a new location
Free all of the guys, I hope y'all beat the case or get probation
Stash it at my mama house, four hundred bands in the ventilation
Now look how I'm living, I bought a house for the money to stay at
Right when niggas think that I got soft, I'ma pull up and spray at
Living like a don, might smoke a blunt in the back of the Maybach
Pull up like your mama with the switch, ""Why the fuck would you say that?”
You can do it first, I'ma do it worst, gotta double the pay back Never take it personal, show no mercy, bruh taught me that way back
Condo to get off, I was always taught, ""Don't tell hoes where you stay at""
Keep a stash house, you can't take nothing to the spot where you lay at
Never be a bother, if you off me, no problem, just say that
Never runnin' off, so if I owe you, I got you, I'll pay that
Give this shit my all, so when I'm old, I can chill and just lay back
Really from the bottom so the trenches is where I feel safe at
[Chorus]
I'm just tryna ball and live, hundred mill', I'm calling dibs
I'm the boss, pay all the bills, I'm the golden child for real
Go off in this bitch, I will, I been on my grind for years
And I'm out here grinding still, I need equity to sign the deal
I'm just tryna ball and live, hundred mill', I'm calling dibs
I'm the boss, pay all the bills, I'm the golden child for real
Go off in this bitch, I will, I been on my grind for years
And I'm out here grinding still, I need equity to sign the deal9Embed"
Moscow Mule,Bad Bunny,"TranslationsEnglishDeutschMoscow Mule Lyrics[Letra de ""Moscow Mule""]

[Intro]
Si yo no te escribo, tú no me escribe', ey
Si tú quieres, te busco, yo sé dónde tú vive'
Quizá hoy está aborrecía'
Pero por dentro tú tiene' alegría

[Coro]
Si quieres te la saco
Dos trago' y sabes que me pongo bellaco
No somo' na', pero estamo' envuelto' hace rato, oh-oh
WhatsApp sin el retrato, no guarda mi contacto (¡Ey, ey, ey, ey!)
Pero se la saco
Dos trago' y sabes que me pongo bellaco
No somo' na', pero estamo' envuelto' hace rato, oh-oh
WhatsApp sin el retrato, no guarda mi contacto-to

[Verso 1]
Todo e' underwater (Ey)
Baby, vamo' pa'l cuarto quarter
En la Uru' comiéndono' el pare
Te vo'a dar duro pa' que no me compare', ey
Cuida'o con ese mahón, que se va a romper (Ey)
Ese booty lo va a romper (Ey)
Yo no sé si yo te vuelvo a ver
Si mañana me vo'a perder
Tú ere' una player, me hiciste un crossover
Esta ve' metiste, me diste game over, eh-eh (Huh)
Porque no puedo olvidar
El perreo aquel que se fue viral
Dime si mañana te va' a quedar
Después de la alarma te lo voy a dar, ey
Hoy tú no va' a trabajar, jeje, no
You might also like[Coro]
Si quieres te la saco
Dos trago' y sabes que me pongo bellaco
No somo' na', pero estamo' envuelto' hace rato, oh-oh
WhatsApp sin el retrato, no guarda mi contacto
Pero se la saco
Dos trago' y sabes que me pongo bellaco
No somo' na', pero estamo' envuelto' hace rato, oh-oh
WhatsApp sin el retrato, no guarda mi contacto

[Verso 2]
Me gustan así, piquetúa
Mami, qué rica te ve' esnúa'
Quizás no sentiste lo que yo sentí
Pero aún te debo una noche en la suite
Pa' darte tabla; dale, mami, habla
Tú ere' una diablona, no te haga'
Pa' darte tabla; dale, mami, habla
Tú ere' una diablona, no te haga'

[Puente]
No, no, no, no (No, no, no, no)
No, no, no, no (No, no, no, no)
No, no, no, no (No, no, no, no)
Ey, yo no sé tú, pero yo quisiera amanecer esnú'
En una playa por Bali, si no, Cancún
Pide otro moscow mule (Ey)
[Verso 3]
Que ando en nota, nota
Ven y choca
Conmigo que se joda
Baby, tú 'tás grandota
Pero hoy ando en nota, nota
Ven y choca
Conmigo que se joda, eh
Que se joda, ey

[Outro]
Mami, tú quiere' perreo (Tú quiere' perreo)
Tú quiere' perreo (Tú quiere' perreo)
Tú quiere' bellaqueo (Tú quiere' bellaqueo)
Tú quiere' bellaqueo (Tú quiere' bellaqueo)
Mami, tú quiere' perreo (Tú quiere' perreo)
Tú quiere' perreo (Tú quiere' perreo)
Tú quiere' bellaqueo (Tú quiere' bellaqueo)
Tú quiere' bellaqueo (Tú quiere' bellaqueo)4Embed"
