id,year,title,artist,lyrics
33,2018,BODY,LOUD LUXURY FT BRANDO,"Body Lyrics[Verse 1]
Babe, don't make a sound
2 AM love, gotta keep it down (Keep it down)
Don't wait around for a signal now
Gimme some verbs, I ain't talkin' nouns (I'm naughty)
You wanna ride in the Six
You wanna dine in the Six (Dine in the Six)
But when I lean for the kiss
You said I'll probably send you some pics
And I'm like
[Pre-Chorus]
Hell nah, been waitin' too long (I've been waitin')
Hell nah, I want that crew love (Come here, baby)
Hell nah, been waitin' too long (I've been waitin')
Hell nah, I want that crew love

[Chorus]
Body on my, losin' all my innocence, yeah
Body on my, grindin' on my innocence, yeah
Body on my, losin' all my innocence, yeah
Body on my, grindin' on my innocence, yeah
Body on my, losin' all my innocence, yeah
Body on my, grindin' on my innocence, yeah
Body on my, losin' all my innocence, yeah
Body on my, grindin' on my innocence, yeah

[Post-Chorus]
On my, on my, on my, on my 'cence, yeah
On my, on my, on my, on my 'cence, yeah
On my, on my, on my, on my 'cence, yeah
On my, on my, on my, on my 'cence, yeah

[Verse 2]
Babe, just hit the pedal
If things goin' wrong it's just incidental
My bad, never got the memo
But you never have fun while you're in the limo, yeah
If you wanna ride in the Six
You wanna dine in the Six (Dine in the Six)
But when I lean for the kiss
You said I'll probably send you some pics
And I'm like
You might also like[Pre-Chorus]
Hell nah, been waitin' too long (I've been waitin')
Hell nah, I want that crew love (Come here, baby)
Hell nah, been waitin' too long (I've been waitin')
Hell nah, I want that crew love

[Chorus]
Body on my, losin' all my innocence, yeah
Body on my, grindin' on my innocence, yeah
Body on my, losin' all my innocence, yeah
Body on my, grindin' on my innocence, yeah
Body on my, losin' all my innocence, yeah
Body on my, grindin' on my innocence, yeah

[Post-Chorus]
On my, on my, on my, on my 'cence, yeah
On my, on my, on my, on my 'cence, yeah
On my, on my, on my, on my 'cence, yeah
On my, on my, on my, on my 'cence, yeah

[Outro]
On my, on my, on my, on my 'cence, yeah
On my, on my, on my, on my
On my, on my, on my, on my 'cence, yeah
On my, on my, on my, on my14Embed"
34,2018,I'LL BE THERE,JESS GLYNNE,"I’ll Be There Lyrics[Verse 1]
When all the tears are rolling down your face
And it feels like yours was the only heart to break
When you come back home and all the lights are out
And you're getting used to no one else being around

[Chorus]
Oh, oh, I'll be there
When you need a little love, I got a little love to share
Yeah, I'm gonna, I'm gonna, I'm gonna come through
You'll never be alone, I'll be there for you
I'll be there, I'll be there for you
I'll be there, I'll be there for you
Oh, I swear, I got enough love for two
You'll never be alone, I'll be there for you
[Verse 2]
When it's Friday night and the drink don't work the same
And you're alone with yourself and there's no one else to blame
When you still can't feel the rhythm of your heart
And you see your spirit fading in the dark

[Chorus]
Oh, oh, I'll be there
When you need a little love, I got a little love to share
Yeah, I'm gonna, I'm gonna, I'm gonna come through
You'll never be alone, I'll be there for you
I'll be there, I'll be there for you
I'll be there, I'll be there for you (I'll be there for you)
Oh, I swear, I got enough love for two
You'll never be alone, I'll be there for you

[Bridge]
When you're lost down the river, babe, I'll be there
When you're lost in the darkness, I'll be there
I'll be there when your heart is breaking
You'll never be alone, I'll be there for you
I'll be there

[Chorus]
I'll be there, I'll be there for you (I'll be there)
I'll be there, I'll be there for you (Ooh, ooh, I'll be there)
Oh, I swear, I got enough love for two
You'll never be alone, I'll be there for you (Oh, oh, oh)
I'll be there, I'll be there for you
(I'll be there when your tears are falling)
I'll be there, I'll be there for you
(I'll be there, can't you hear me calling?)
Oh, I swear, I got enough love for two
(I'll be there when your heart is breaking)
You'll never be alone, I'll be there for you, ooh
You might also like[Outro]
I'll be there for you, ooh
I'll be there for you, ooh
You'll never be alone, I'll be there for you
I'll be there for you, ooh
I'll be there for you, ooh
You'll never be alone, I'll be there for you9Embed"
35,2018,THE MIDDLE,ZEDD_MAREN MORRIS_GREY,"TranslationsFrançaisThe Middle Lyrics[Verse 1: Maren Morris]
Take a seat
Right over there, sat on the stairs
Stay or leave
The cabinets are bare, and I'm unaware
Of just how we got into this mess, got so aggressive
I know we meant all good intentions

[Pre-Chorus: Maren Morris]
So pull me closer
Why don't you pull me close?
Why don't you come on over?
I can't just let you go
[Chorus: Maren Morris]
Oh baby, why don't you just meet me in the middle?
I'm losing my mind just a little
So why don't you just meet me in the middle?
In the middle
Baby, why don't you just meet me in the middle?
I'm losing my mind just a little
So why don't you just meet me in the middle?
In the middle

[Verse 2: Maren Morris]
Ohh, take a step
Back for a minute, into the kitchen
Floors are wet
And taps are still runnin', dishes are broken
How did we get into this mess? Got so aggressive
I know we meant all good intentions

[Pre-Chorus: Maren Morris]
So pull me closer
Why don't you pull me close?
Why don't you come on over?
I can't just let you go

[Chorus: Maren Morris]
Oh baby, why don't you just meet me in the middle?
I'm losing my mind just a little
So why don't you just meet me in the middle?
In the middle
You might also like[Bridge: Maren Morris]
Lookin' at you, I can't lie
Just pourin' out admission
Regardless of my objection, oh, oh
And it's not about my pride
I need you on my skin
Just come over, pull me in, just

[Chorus: Maren Morris]
Oh, baby, why don't you just meet me in the middle?
I'm losing my mind just a little
So why don't you just meet me in the middle?
In the middle, no no
Baby, why don't you just meet me in the middle?
Oh yeah, I'm losing my mind just a little
So why don't you just meet me in the middle?
Oh, in the middle
Baby-y-y, why don't you just meet me in the middle, baby?
I'm losing my mind just a little
So why don't you just meet me in the middle, middle?
In the middle, middle51Embed"
36,2018,LEAVE A LIGHT ON,TOM WALKER,"Leave a Light On Lyrics[Verse 1]
The second someone mentioned you were all alone
I could feel the trouble coursin' through your veins
Now I know it's got a hold
Just a phone call left unanswered had me sparkin' up
These cigarettes won't stop me wonderin' where you are
Don't let go, keep a hold

[Pre-Chorus]
If you look into the distance, there's a house upon the hill
Guidin' like a lighthouse
To a place where you'll be safe to feel our grace
'Cause we've all made mistakes
If you've lost your way
[Chorus]
I will leave the light on
I will leave the light on
I will leave the light on
I will leave the light on

[Verse 2]
Tell me what's been happenin', what's been on your mind
Lately, you've been searchin' for a darker place to hide
That's alright
But if you carry on abusing, you'll be robbed from us
I refuse to lose another friend to drugs
Just come home, don't let go

[Pre-Chorus]
If you look into the distance, there's a house upon the hill
Guidin' like a lighthouse
To a place where you'll be safe to feel our grace
'Cause we've all made mistakes
If you've lost your way

[Chorus]
I will leave the light on
I will leave the light on
I will leave the light on
I will leave the light on
I will leave the light on
You might also like[Bridge]
If you look into the distance, there's a house upon the hill
Guidin' like a lighthouse
It's a place where you'll be safe to feel our grace
And if you've lost your way, if you've lost your way
I will leave the light on
And I know you're down and out now, but I need you to be brave
Hidin' from the truth ain't gonna make this all okay
I see your pain
If you don't feel our grace and you've lost your way

[Outro]
Well, I will leave the light on
I will leave the light on
'Cause I will leave the light on31Embed"
37,2018,A MILLION DREAMS,ZIV ZAIFMAN_JACKMAN_WILLIAMS,"A Million Dreams Lyrics[Verse 1: Ziv Zaifman]
I close my eyes and I can see
A world that's waiting up for me
That I call my own
Through the dark, through the door
Through where no one's been before
But it feels like home

[Pre-Chorus: Ziv Zaifman]
They can say, they can say it all sounds crazy
They can say, they can say I've lost my mind
I don't care, I don't care, so call me crazy
We can live in a world that we design
[Chorus: Ziv Zaifman]
'Cause every night I lie in bed
The brightest colors fill my head
A million dreams are keepin' me awake
I think of what the world could be
A vision of the one I see
A million dreams is all it's gonna take
Oh, a million dreams for the world we're gonna make

[Verse 2: Ziv Zaifman]
There's a house we can build
Every room inside is filled
With things from far away
Special things I compile
Each one there to make you smile
On a rainy day

[Pre-Chorus: Ziv Zaifman]
They can say, they can say it all sounds crazy
They can say, they can say we've lost our minds
I don't care, I don't care if they call us crazy
Run away to a world that we design

[Chorus: Hugh Jackman]
Every night I lie in bed
The brightest colors fill my head
A million dreams are keepin' me awake
I think of what the world could be
A vision of the one I see
A million dreams is all it's gonna take
Oh, a million dreams for the world we're gonna make
You might also like[Bridge: Michelle Williams, Michelle & Hugh]
However big, however small
Let me be part of it all
Share your dreams with me
You may be right, you may be wrong
But say that you'll bring me along
To the world you see
To the world I close my eyes to see
I close my eyes to see

[Chorus: Hugh Jackman, Michelle Williams, Both]
'Cause every night I lie in bed
The brightest colors fill my head
A million dreams are keepin' me awake
A million dreams, a million dreams
I think of what the world could be
A vision of the one I see
A million dreams is all it's gonna take
A million dreams for the world we're gonna make

[Outro: Hugh Jackman & Michelle Williams]
For the world we're gonna make85Embed"
38,2018,ALL THE STARS,KENDRICK LAMAR & SZA,"TranslationsEnglishFrançaisAll the Stars Lyrics[Pre-Chorus: Kendrick Lamar]
Love, let's talk about love
Is it anything and everything you hoped for?
Or do the feeling haunt you? (Haunt)
I know the feeling haunt you (Haunt)

[Chorus: SZA]
This may be the night that my dreams might let me know
All the stars are closer
All the stars are closer
All the stars are closer
This may be the night that my dreams might let me know
All the stars are closer
All the stars are closer
All the stars are closer
[Verse 1: Kendrick Lamar]
Tell me what you gon' do to me
Confrontation ain't nothin' new to me
You can bring a bullet, bring a sword, bring a morgue
But you can't bring the truth to me
Fuck you and all your expectations
I don't even want your congratulations
I recognize your false confidence
And calculated promises all in your conversation
I hate people that feel entitled
Look at me crazy 'cause I didn't invite you
Oh, you important?
You the moral to the story? You endorsin'?
Mothafucka, I don't even like you
Corrupted man's heart with a gift
That's how you find out who you dealin' with
A small percentage who I'm buildin' with
I want the credit if I'm losin' or I'm winnin'
On my momma, that's the realest shit

[Pre-Chorus: Kendrick Lamar]
Love, let's talk about love
Is it anything and everything you hoped for?
Or do the feeling haunt you? (Haunt)
I know the feeling haunt you (Haunt)
You might also like[Chorus: SZA]
This may be the night that my dreams might let me know
All the stars are closer
All the stars are closer
All the stars are closer
This may be the night that my dreams might let me know
All the stars are closer
All the stars are closer
All the stars are closer
[Verse 2: SZA]
It's getting cold when an ego gets to talkin'
I get involved, like a rebound
No control, no, I'm switched in the way that you're bringin' me down
It's a turn on, you didn't wait from me
Leave me alone, keep away from me
And it sound wrong, get it away from me, yeah
I just cry for no reason
I just pray for no reason
I just think for the life, for the days
For the hours and another like breathin'
I did it all 'cause it feel good
You'd leave it all if it feel bad
Better live your life
We were runnin' out of time
[Pre-Chorus: Kendrick Lamar, Both & SZA]
Love, let's talk about love
Is it anything and everything you hoped for? (Oh-oh, ooh)
Or do the feeling haunt you? (Haunt, haunt, haunt)
I know the feeling haunt you (Haunt)

[Chorus: SZA]
This may be the night that my dreams might let me know
All the stars are closer
All the stars are closer
All the stars are closer
This may be the night that my dreams might let me know
All the stars are closer
All the stars are closer
All the stars are closer189Embed"
39,2018,BREATHE,JAX JONES FT INA WROLDSEN,"Breathe Lyrics[Intro: Ina Wroldsen & MNEK]
Dum-dum-da-da-da-da, dum-dum-da-da-da
Dum-dum-da-da-da-da, dum-dum
What you, what you gon' do?

[Verse 1: Ina Wroldsen]
You're my discretional sin
I feel you on me when I touch my skin
You got me hooked and you're reeling me in
When I look in your eyes, I'm on the edge
[Pre-Chorus: Ina Wroldsen]
You're on my mind like a song that I can't escape
I don't know how many da-da-dums I can take
I need to know if you're feeling, feeling the same
Is it too late?

[Chorus: Ina Wroldsen]
But now it's hard to breathe
I'm not in love, it's just a game we do
I tell myself I'm not that into you
But I don't wanna sleep, it's quarter after three

[Post-Chorus: Ina Wroldsen]
You're in my head like
Dum-dum-da-da-da-da, dum-dum-da-da-da
Dum-dum-da-da-da-da, dum-dum-da-da-da
You're in my head like
Dum-dum-da-da-da-da, dum-dum-da-da-da
Dum-dum-da-da-da-da, dum-dum-da-da-da

[Verse 2: Ina Wroldsen]
You're my obsession, my truth
I come alive whenever I'm with you
And now I dialed your number again
And you come over and over, and then
You might also like[Pre-Chorus: Ina Wroldsen]
You're on my mind like a song that I can't escape
I don't know how many da-da-dums I can take
I need to know if you're feeling, feeling the same
Is it too late?

[Chorus: Ina Wroldsen]
But now it's hard to breathe
I'm not in love, it's just a game we do
I tell myself I'm not that into you
But I don't wanna sleep, it's quarter after three
And now it's hard to breathe
We're not in love, it's just a thing we make
We're skin on skin, I need this spell to break
But I don't wanna go and I know that you know

[Post-Chorus: Ina Wroldsen]
You're in my head like
Dum-dum-da-da-da-da, dum-dum-da-da-da
Dum-dum-da-da-da-da, dum-dum-da-da-da
You're in my head like
Dum-dum-da-da-da-da, dum-dum-da-da-da
Dum-dum-da-da-da-da

[Bridge: Ina Wroldsen]
And now it's hard to breathe (Thing we make)
Breathe (Into you)
Breathe (Thing we make)
Breathe
And now it's hard to breathe (Thing we make)
Breathe (Into you)
Breathe (Thing we make)
[Chorus: Ina Wroldsen]
And now it's hard to breathe
I'm not in love, it's just a game we do
I tell myself I'm not that into you
But I don't wanna sleep, it's quarter after three
I know it's hard to breathe
We're not in love, it's just a thing we make
Oh, we're skin on skin, I need to this spell to break
But I don't wanna go and I know that you know

[Post-Chorus: Ina Wroldsen]
You're in my head like
Dum-dum-da-da-da-da, dum-dum-da-da-da
Dum-dum-da-da-da-da, dum-dum-da-da-da
Dum-dum-da-da-da-da, dum-dum-da-da-da
Dum-dum-da-da-da-da, dum-dum-da-da-da10Embed"
40,2018,TASTE,TYGA FT OFFSET,"Taste Lyrics[Intro: Tyga]
D.A.
Hah

[Verse 1: Tyga]
Slide on it pimp game with my pinky ring
Lotta gang, lotta bitches, and a icy chain
Why you claim that you rich? That's a false claim
I be straight to the whip, no baggage claim
Whole lotta styles, can't even pronounce the name
You ain't got no style, see you on my Instagram
I be rockin' it like it's fresh out the pan
Only when I'm takin' pics, I'm the middleman
Walk, talk it like a boss, I just lift a hand
Three million cash, call me Rain Man
Money like a shower, that's my rain dance
And we all in black, like it's Gangland
Say the wrong words, you be hangman
Watch me stick to your bitch like a spray tan
Aw, Mr. What-Kind-of-Car-He-In?
And the city love my name, nigga, I ain't gotta say it
[Chorus: Tyga]
(Taste, taste), she can get a taste
(Taste, taste), she can get a taste
(Taste, taste), fuck what a nigga say
It's all the same like Mary-Kate
(Taste, taste), she can get a taste
(Taste, taste), let you get a taste
(Taste, taste), do you love the taste?
Yeah, that's cool, but he ain't like me

[Verse 2: Tyga]
Lotta girls like me, niggas wanna fight me
Nigga, get your ass checked like a fuckin' Nike
Me not icy, that's unlikely
And she gon' suck me like a fuckin' Hi-C
Aw, chains on the neck for the whole team
And I feel like Gucci with the ice cream
And my bitch want the Fenty, not the Maybelline
I'm the black JB, the way these bitches scream
Make these bitches scream
Ah, pretty little thing
Like my nigga A.E.
Say, ""Yadadadamean""

[Chorus: Tyga & Offset]
(Taste, taste), she can get a taste
(Taste, taste), she can get a taste
(Taste, taste), fuck what a nigga say
It's all the same like Mary-Kate
(Taste, taste), she can get a taste
(Taste, taste), let you get a taste
(Yes, yes), do you love the taste?
Yeah, that's cool (Offset)
You might also like[Verse 3: Offset]
Yeah, I'ma put the drip on the plate, yeah (Drip, drip)
Diamond ice glacier, niggas imitate (Ice, ice)
Ayy, ayy, feed me grapes, Maybach with the drake (Grapes)
Slow pace in the Wraith, got this shit from bae (Skrrt)
Diamonds up to par (Par), the cookie hittin' hard (Hard)
The 'Rari sit in park (Park), on Addy on Mars (Mars)
Shotgun shells, we gon' always hit the target (Blah)
Popcorn, big shell poppin' out the cartridge (Pop it)
3400 Nawfside, Charles Barkley (Nawf)
4-8-8, Ferrari (Skrrt)
Make her get on top of me and ride me like a Harley (Ride)
She wanna keep me company and never wan' depart me, depart me (No)
Yeah, fishtail in the parking lot (Skrrt, skrrt)
I don't kick it with these niggas 'cause they talk about ya (Yeah)
Yeah, and I got the fire, don't make me spark it out ya (Fire)
Yeah, keep it in my back pocket like it's a wallet (Who?)
Like the way she suck it, suck it like a Jolly (Woah)
Stack it up and put it with the whole project (Racks)
And she got that Patek on water moccasin (Patek)
I'm rich in real life, I get that profit, copy (Hey)

[Chorus: Tyga]
(Taste, taste), she can get a taste
(Taste, taste), let you get a taste
(Taste, taste), do you love the taste?
Yeah, that's cool, but he ain't like me
[Outro: Tyga]
(Taste, taste), LA, you can get a taste
(Taste, taste), Miami, you can get a taste
(Taste, taste), Oakland, you can get a taste
(Taste, taste), New York, do you love the taste?
(Taste, taste), Chi-Town, you can get a taste
(Taste, taste), Houston, you can get a taste
(Taste, taste), ayy, Portland, you can get a taste
(Taste, taste), overseas, let them bitches taste
(Taste, taste), she can get a taste
(Taste, taste), she can get a taste
(Taste, taste), do you love the taste?
(Taste, taste), worldwide, they gon' get a taste90Embed"
41,2018,RISE,JONAS BLUE FT JACK & JACK,"Rise Lyrics[Verse 1: Jack Gilinsky]
We're gonna ri-ri-ri-ri-rise 'til we fall
They say we got no no no no future at all
They wanna ke-ke-keep us out, can't hold us down anymore
We're gonna ri-ri-ri-ri-rise 'til we fall

[Pre-Chorus: Both]
When we hit the bottom, nothing gonna stop us
Climb to the top with you-ou
We could be the greatest, ones who never made it
Yeah, I could be talking to you
They tryna hate hate hate
But we won't change, change anything at all, oh
We're gonna ri-ri-ri-ri-rise 'til we fall
[Chorus: Both]
They think we're just dropouts
Livin' at our moms' house
Parents must be so proud
They know it all
No, they don't speak our language
They say we're too savage, yeah
No, no, we don't give a... anymore
We're gonna ri-ri-ri-ri-rise 'til we fall
We're gonna ri-ri-ri-ri-rise 'til we fall
No, they don't speak our language
They say we're too savage, yeah
No, no, we don't give a... anymore

[Post-Chorus: Both]
We're gonna ri-ri-ri-ri-rise
We're gonna ri-ri-ri-ri-rise
We're gonna ri-ri-ri-ri-rise
We're gonna ri-ri-ri-ri-rise 'til we fall

[Verse 2: Jack Johnson]
They say we're going no-no-no-no-no-no-nowhere
But what they don't know, know, know is we don't, don't care
We're gon' keepin' on, keepin' on going 'til we can't go no more
We're gonna ri-ri-ri-ri-rise 'til we fall (Yeah)
You might also like[Pre-Chorus: Both]
When we hit the bottom, nothing gonna stop us
Climb to the top with you-ou
We could be the greatest, ones who never made it
Yeah I could be talking to you
They tryna hate hate hate
But we won't change, change anything at all, oh
We're gonna ri-ri-ri-ri-rise 'til we fall

[Chorus: Both]
They think we're just dropouts
Livin' at our moms' house
Parents must be so proud
They know it all
No, they don't speak our language
They say we're too savage, yeah
No, no, we don't give a... anymore
We're gonna ri-ri-ri-ri-rise 'til we fall
We're gonna ri-ri-ri-ri-rise 'til we fall
They don't speak our language
They say we're too savage, yeah
No, no, we don't give a... anymore

[Post-Chorus: Both]
We're gonna ri-ri-ri-ri-rise
We're gonna ri-ri-ri-ri-rise
We're gonna ri-ri-ri-ri-rise
We're gonna ri-ri-ri-ri-rise 'til we fall29Embed"
42,2018,JUMANJI,B YOUNG,"Jumanji Lyrics[Intro: AntiWave]
(AntiWave)

[Chorus]
Ring ring 'pon the hands free
Piff ting called Ashanti
I zing zing like the grand prix
She fling-fling off the panties
And them tings extra fancy
She know just what she came to do
She wanna live life jumanji
Girl you know I got just the place for you, oh
[Verse 1]
From the hips to the waist y'know
Girl I'm loving your ratio
Let me grip on and take control
Have to turn up the radio
Girl you know that's out the question
I swear your body is a blessing
Big batty girl you got my attention
Wow, I put that body through some testing

[Chorus]
Ring ring 'pon the hands free
Piff ting called Ashanti
I zing zing like the grand prix
She fling-fling off the panties
And them tings extra fancy
She know just what she came to do
She wanna live life jumanji
Girl you know I got just the place for you, oh

[Verse 2]
We can kick it for the night
Do a likkle someting with a vibe
Put in work for me don't be shy now
Come earn yourself a couple stripes girl
You keeping me guessing, yeah
I swear your body a blessing, eh
Big batty girl you got my attention
Wow, I put that body through some testing
You might also like[Chorus]
Ring ring 'pon the hands free
Piff ting called Ashanti
I zing zing like the grand prix
She fling-fling off the panties, oh
And them tings extra fancy
She know just what she came to do
She wanna live life jumanji
Girl you know I got just the place for you

[Refrain]
So let me bring down the lighting
Slip off your tights and we can be vibezin
Girl I see you lip biting
You got the cake and I got the icing
Now I got you igniting
Grindin' and hitting them spots, that you liking
I swear that big batty frightening
Might have you swapping your main with your side ting, ouh

[Chorus]
Ring ring 'pon the hands free
Piff ting called Ashanti
I zing zing like the grand prix
She fling-fling off the panties, oh
And them tings extra fancy
She know just what she came to do
She wanna live life jumanji
Girl you know I got just the place for you11Embed"
43,2018,TIP TOE,JASON DERULO FT FRENCH MONTANA,"Tip Toe Lyrics[Intro: Jason Derulo & Soaky Siren]
Derulo
Whine fa me darlin'
Way you move ya spine is alarmin'
Mi wan you just...

[Verse 1: Jason Derulo]
Big fat thang, overflowin'
Skin tight dress, couldn't hold it
Way too thick like it's swollen
Girl, you're too bad and you know it
When you drop down, lose focus
When that thing clap, that's a bonus
Mmm, that cake looking appetizing
Backpack full, that's a crisis
[Pre-Chorus: Jason Derulo]
Bring that body my way
Can't take it off my brain
Look like you do ballet, yeah

[Chorus: Jason Derulo]
Hold tight when you tip toe (oh, oh, oh, oh)
Shake something when you tip toe (girl, oh, oh, oh, oh)
No breaks when you push that back
Left, right, do it just like that
Hold tight when you tip toe (oh, oh, oh, oh)

[Verse 2: Jason Derulo]
Ayo, God bless you from behind and (I do)
One hand up like the Heisman (touchdown)
First class seat when ya ridin' (oh yeah)
Wind that thing like ya spineless

[Pre-Chorus: Jason Derulo]
Bring that body my way (my way)
Can't take it off my brain (my brain)
Look like you do ballet, yeah

[Chorus: Jason Derulo]
Hold tight when you tip toe (oh, oh, oh, oh)
Shake something when you tip toe (girl, oh, oh, oh, oh)
No breaks when you push that back (that back)
Left, right, do it just like that (like that)
Hold tight when you tip toe (oh, oh, oh, oh)
You might also like[Bridge: Soaky Siren]
Whine fa me darlin'
Way you move ya spine is alarmin'
Mi wan you just whine fa me, darlin' (oh, oh, oh, oh)

[Verse 3: Jason Derulo & (French Montana)]
Oooh, one, tryna figure out who to give ya love
Two, dancin' like a freak 'til a quarter past
Three, you know I'm the one you been looking for
(Montana, ha)

[Verse 4: French Montana & Jason Derulo & Both]
Left cheek, right cheek, left cheek, right cheek (oh, no)
Left cheek, right cheek, left cheek, right cheek (ayy, ayy)
Tip toe (tip toe), tip toe (tip toe)
Chains on, got me lookin' like a disco (a disco)
Who that be? And that drop be Mansory (skrrt)
Who that be? Blowin' gas out the 'rari (sk-skrrt)
French vanilla smooth like a 100-year whine
Come sneak up from behind, ""What's ya name?""
""What's ya sign?"" (Huh)
Whine fa me, darlin'
""You want to dock in or fly out??""
Whine fa me, darlin'
""Baby, you want to lease, rent, or buy out??""
Whine fa me, darlin'
When dat money keep blowin', swat, why shorty tip toein'
Got ya left cheek shown, mama
Tip (huh)
[Pre-Chorus: Jason Derulo]
Bring that body my way (my way)
Can't take it off my brain
Look like you do ballet, oh

[Chorus: Jason Derulo]
Hold tight when you tip toe (when you tip toe, shake something) (oh, oh, oh, oh)
Shake something when you tip toe (when you tip toe) (oh, oh, oh, oh)
Uh, no breaks when you push that back (that back)
Left, right, do it just like that (like that)
Hold tight when you tip toe (when you tip toe) (oh, oh, oh, oh)

[Outro: Jason Derulo & Soaky Siren]
Hold tight when ya
Whine fa me, darlin' (oh yeah)
Way you move ya spine is alarmin' (oh yeah)
Mi wan you just whine fa me, darlin' (oh yeah)
One-time, two-time for the DJ
Tip toe14Embed"
44,2018,NEVER ENOUGH,LOREN ALLRED,"Never Enough Lyrics[Verse]
I'm trying to hold my breath
Let it stay this way
Can't let this moment end
You set off a dream in me
Getting louder now
Can you hear it echoing?

[Pre-Chorus]
Take my hand
Will you share this with me?
'Cause, darling, without you
[Chorus]
All the shine of a thousand spotlights
All the stars we steal from the night sky
Will never be enough
Never be enough
Towers of gold are still too little
These hands could hold the world but it'll
Never be enough
Never be enough for me

[Post-Chorus]
Never, never
Never, never
Never
For me, for me
Never enough
Never enough
Never enough
For me, for me, for me

[Chorus]
All the shine of a thousand spotlights
All the stars we steal from the night sky
Will never be enough
Never be enough
Towers of gold are still too little
These hands could hold the world but it'll
Never be enough
Never be enough for me
You might also like[Post-Chorus]
Never, never
Never, never
Never
For me, for me
Never enough, never, never
Never enough, never, never
Never enough
For me, for me, for me

[Outro]
For me39Embed"
45,2018,IF YOU'RE OVER ME,YEARS & YEARS,"If You’re Over Me Lyrics[Verse 1]
It's like thunder and lightning
You hurt me without trying
A tempestuous rising
And no, I don't like to be this way
And you're Jekyll and Hydein'
Are you real, are you lying?
So stop with your crying
I can't handle it now

[Pre-Chorus]
You tell everyone our love went cold
Going 'round, spreading the word, it's over
If that's how you feel, then you should go
Don't come around saying, ""I still want ya""
[Chorus]
One minute, you say we're a team
Then you're telling me you can't breathe
Well, you should set me free
Baby, if you're over me
Yesterday you said I'm the one
But now you say you're done
Stop telling me what I need
Baby, if you're over me

[Verse 2]
There you go, there, I said it
Don't look at me all offended
You played games 'til it ended
I've got to look out for me
I won't say that it's easy
Oh, I know I hate leaving
But you can't keep deceiving
Does it make you feel good?

[Pre-Chorus]
You tell everyone our love went cold
Going 'round, spreading the word, it's over
If that's how you feel, then you should go
Don't come around saying, ""I still want ya""
You might also like[Chorus]
One minute, you say we're a team
Then you're telling me you can't breathe
Well, you should set me free
Baby, if you're over me
Yesterday you said I'm the one
But now you say you're done
Stop telling me what I need
Baby, if you're over me
If you're over me
If you're over me
Stop telling me what I need
Baby, if you're over me

[Bridge]
How long can a love remain?
Time never could heal this pain
I thought I believed in fate
Oh, it's so cruel
No, nothing for us would change
Same story, the same mistakes
This heart just had to break'
Oh whoa

[Chorus]
One minute, you say we're a team
Then you're telling me you can't breathe (can't breathe)
Well, you should set me free
Baby, if you're over me
Yesterday you said I'm the one (said I'm the one)
But now you say you're done (oh)
Stop telling me what I need (stop telling me what I need)
Baby, if you're over me
[Outro]
Just go if it's over (just go)
Just go if it's over (just go if it's over)
Just go if it's over
Baby, if you're over me
Just go if it's over (just go)
Just go if it's over (just go if it's over)
Just go if it's over
Baby, if you're over me28Embed"
46,2018,SAD,XXXTENTACION,"TranslationsTürkçeSvenskaEspañolSlovenčinaРусскийPortuguêsPolskiItalianoHebrewDeutschFrançaisSuomiNederlandsAzərbaycanca / آذربايجانSAD! Lyrics[Intro]
Yeah

[Chorus]
Who am I? Someone that's afraid to let go, uh
You decide if you're ever gonna let me know (Yeah)
Suicide if you ever try to let go, uh
I'm sad, I know, yeah, I'm sad, I know, yeah
Who am I? Someone that's afraid to let go, uh
You decide if you're ever gonna let me know (Yeah)
Suicide if you ever try to let go, uh
I'm sad, I know, yeah, I'm sad, I know, yeah
[Verse]
I gave her everything
She took my heart and left me lonely
I think broken heart's contagious
I won't fix, I'd rather weep
I'm lost then I'm found
But it's torture bein' in love
I love when you're around
But I fuckin' hate when you leave

[Chorus]
Who am I? Someone that's afraid to let go, uh
You decide if you're ever gonna let me know (Yeah)
Suicide if you ever try to let go, uh
I'm sad, I know, yeah, I'm sad, I know, yeah
Who am I? Someone that's afraid to let go, uh
You decide if you're ever gonna let me know (Yeah)
Suicide if you ever try to let go, uh
I'm sad, I know, yeah, I'm sad, I know, yeah

[Instrumental Bridge]

[Chorus]
Who am I? Someone that's afraid to let go, uh
You decide if you're ever gonna let me know (Yeah)
Suicide if you ever try to let go, uh
I'm sad, I know, yeah, I'm sad, I know, yeah
Who am I? Someone that's afraid to let go, uh
You decide if you're ever gonna let me know (Yeah)
Suicide if you ever try to let go, uh
I'm sad, I know, yeah, I'm sad, I know, yeahYou might also like1.4KEmbed"
