title,artist,lyrics
小城夏天,LBI利比,"橘黃色的日落 吞沒在海平線
夜色慢慢攤開 露出星光點點
我聽著耳機中j a y的音樂
從等你下課 到手寫的從前
冒泡汽水和你都是夏天感覺
著迷你眉間柔情似海的雙眼
心動像風來的不知不覺
此刻 世界聚焦你的出現
wo~~~ say wo~~~
wo~~~ say wo~~~
我在小城夏天陪你遇見浪漫
晚風吹過耳畔你顯得很好看
微醺的傍晚 時間過很慢
我在小城夏天遇見了另一半
這座城市有我的思念和喜歡
悶熱的季節 因你而夢幻
橘黃色的日落 吞沒在海平線
夜色慢慢攤開 露出星光點點
我聽著耳機中j a y的音樂
從等你下課 到手寫的從前
冒泡汽水和你都是夏天感覺
著迷你眉間柔情似海的雙眼
心動像風來的不知不覺
此刻 世界聚焦你的出現
wo~~~ say wo~~~
wo~~~ say wo~~~
我在小城夏天陪你遇見浪漫
晚風吹過耳畔你顯得很好看
微醺的傍晚 時間過很慢
我在小城夏天遇見了另一半
這座城市有我的思念和喜歡
悶熱的季節 因你而夢幻

"
浪費時間,Marz23 x Jutes,"

                    作詞：Marz23 / Jutes / Deven
           
                            作曲：Marz23 / Jutes
            
 
編曲：W.LIN / whyx 于修

別浪費我的時間
虛情假意的閃邊
This is the anthem for my fake friends
我就在說你
Don’t waste my fucking time
你不值得我愛
背後怎麼又中幾刀了
靠又是一個跟我很bro的
不可能這應該是巧合
事業在燒沒時間難過了
I lie to myself
真心被到處拿去炫耀
身邊何時充斥著各種圈套
我開始懷疑開始檢討
不該成名不該讓妹子尖叫
Don’t make me say it twice
And I’m done playing nice
It’s ok if u wanna just fuck
但別浪費我的時間
虛情假意的閃邊
This is the anthem for my fake friends
我就在說你
Don’t waste my fucking time

Don’t want your fake love
Where were u when i needed someone
I popped off and now you wanna catch up
Like i owe u something back up, back up
y’all love to use me
Cause i went and upgraded my life to a movie
y’all went and changed up over night, shit is spooky
And i swear to god y’all really never fucking knew me, knew me
So don’t kill my high
你根本沒有資格
So don’t kill my high
不可能為你傷心而掉眼淚你省省吧
I’m done with all the lies
Now say you miss me and
You regret everything
So別浪費我的時間
虛情假意的閃邊
This is the anthem for my fake friends
我就在說你
Don’t waste my fucking time
你不值得我愛

"
怎麼忘記了你 ,"小宇-宋念宇, 魏如昀","

                    作詞：徐旻鈴
           
                            作曲：宋念宇
            
 
編曲：宋念宇Xiaoyu Sung / 何官錠AL

你開的燈後來再沒有關
你掛的畫還對著我晚安
和回憶獨處也活了下來
放心讓想念防腐我腦袋
一切維持原狀 為什麼還會走樣

怎麼忘記了你 我嚇壞了自己
牢記你的美麗 牢不記你眼睛
明明那麼得意 還能獨占你
卻無法再輕易 將你變得清晰

你關的門後來再沒有開
你愛的花無視我的灌溉
都怪我竟然被時間打敗
你在記憶的溫室裡消散
一切維持原狀 為什麼還會走樣

怎麼忘記了你 我嚇壞了自己
牢記你的美麗 牢不記你眼睛
明明那麼得意 還能獨占你
卻無法再輕易 將你變得清晰

算了吧 散了吧 忘了吧
也許會更快樂嗎 也許會更快樂吧
放不下 又能怎樣

算了吧 散了吧 忘了吧
也許會更快樂吧 也許會更快樂嗎
為何我 卻更絕望

怎麼忘記了你 越想越不甘心
你會不會已經 像這樣把我忘記
難道說我的心 懷念的不是你
我想找回來的 是那快樂的自己

"
跑馬燈 DEATH TRIP,"ØZI, 蛋堡","

                    作詞：ØZI/杜振熙/Ian Jeffrey Thomas/Andrew Beckner
           
                            作曲：ØZI/杜振熙/Ian Jeffrey Thomas/Andrew Beckner
            
 
WOAH
What the F just happened?
為什麼我可樂在亂噴
視線開始側斜
到底是我錯覺
還是整台車 正在翻身
切換跑道 highway to hell
180度 安全帶上懸吊
還來不及反應
Somebody help me
Oh聽到慘叫 大事不妙

剛剛還在地獄梗
還在我想去日本
還在他們都不懂
還在你聽這個beat
還在討論上一題
突然一個閃不及
打滑碰撞 頭下腳上
漂浮像在太空 飛起來
什麼情況都還不明白
嘴裡飛進一個雞塊 坐在G5
社會就要痛失英才了

Ｗhat is going on?
我還不想要喝孟婆湯
怎麼衰成這樣呢
Why it gotta be us?
早知道該問唐綺陽
上輩子沒燒好香
God 我到底做錯什麼
Ugh ugh
I really really wanna know
要掛了
誰來救人喔

Cuz I don't wanna die right now
為什麼 什麼 什麼
為什麼 什麼 什麼
Cuz I don't wanna die right now
為什麼 什麼 什麼
為什麼 什麼 什麼

剛看完跑馬燈
24年而已 短得像個抖音
常拜拜不過也就這點壽命
不知道我的喪禮到底有誰會RSVP
獵人結局麻煩有人燒給我please
電腦裏DEMOs湊幾張再撈一筆
器官看要捐哪裡
再積點功德才可以
消消業障 好轉世投胎
And拜託別放棺材
我有密閉 I'll see y'all next life

不行我還不能死
我還沒看到長大的小妹
水電還沒繳費
還沒去過杜拜
還沒還完負債
預購還沒發貨
不能出點差錯
往生不能成佛
肯定是我留戀人間
最後成為誰的筆仙
還沒拼到一棟房
兒子還沒取好英文名字
現在我想叫他明天吧
所以也不能自己吞了藥丸
酷拉皮卡都還沒下船
不管自願還是意外
不能慘死輪下
不能葬身火海
也不能
成為歹徒的槍下亡魂
我還要輕輕推開家人的房門
這個願望不大 求求菩薩
請你救救我
請你請你救救我

Cuz I don't wanna die right now
為什麼 什麼 什麼
為什麼 什麼 什麼
Cuz I don't wanna die right now
為什麼 什麼 什麼
為什麼 什麼 什麼

在這個世界一生是有生命的 不長
到達極樂世界 那個生命很長
法門真真不可思議
所以極樂世界
不能不去

"
不想聽見的歌,戴愛玲,"

                    作詞：吳振豪 / 饒彗冰
           
                            作曲：林樂偉
            
 
編曲：張晁毓 / 柯遵毓

執著適合不適合 去作選擇
好多情感的原則 無關愛者
承認時間 更像智者
會為我們 挑選出緣分 促成一生

一開始總是天真 相信永恆
愛到新人都變路人 去怪誰呢
先開口的成了聖人
有多少不愛的人壞在 不坦誠

不再為你哭了 不再交付快樂
勇敢聽著一首不想聽見的歌
就以失眠為樂 何必 都要認真
誰沒有思念裡賴著 糾纏著

不再為你哭了 不再交付快樂
勇敢聽著一首不想聽見的歌
回想你給的深刻 這旋律是你的合成
陪我一程 去把靈魂 慢慢矯正

一開始總是天真 相信永恆
愛到新人都變路人 去怪誰呢
先開口的成了聖人
有多少不愛的人壞在 不坦誠

不再為你哭了 不再交付快樂
勇敢聽著一首不想聽見的歌
就以失眠為樂 何必 都要認真
誰沒有思念裡賴著 糾纏著

不再為你哭了 不再交付快樂
勇敢聽著一首不想聽見的歌
就以失眠為樂 何必 都要認真
誰沒有思念裡賴著 糾纏著

不再為你哭了 不再交付快樂
勇敢聽著一首不想聽見的歌
回想你給的深刻 這旋律是你的合成
陪我一程 去把靈魂 慢慢矯正

"
平分慚愧,邱鋒澤,"

                    作詞：葛大為
           
                            作曲：邱鋒澤 / 張暐弘
            
 
你終於願意標記我
在那張 說抱歉的照片上
周遭 不是沒問過
你我 到底算甚麽
信任原來 再多還是 不夠
默契被用錯了地方
彼此都軟弱 以為離開更溫柔
他來找過我 但 為何他看來 比我難受
你覺得他想說什麽
我會後退 別為難每一位
你也很累 不用平分慚愧
他沒不對 只是愛 不是有意牽連
要擁抱 就得有人 讓出空位

時間不允許我閃躲
我討厭 不得不然的堅強
不是 沒被打擊過
只是 偶爾會困惑
還在愛的 比不愛的 失落
繞過你常去的地方
回憶到最後 都像沈淪的坑洞
不如就封鎖 但 為何斷絕後 更不好受
難道我還想說什麽
我會後退 別為難每一位
你也很累 不用平分慚愧
他沒不對 只是愛 不是有意牽連
要擁抱 就得有人 讓出空位
再故意 往前走又何必
我並不是挑釁
早不想追問原因
誰說受傷就有機會復原
就當作 你給我 最好的 紀念
我會後退 別為難這些年
你也很累 不需要被責備
他沒不對 真的愛 就不是個誤會
要擁抱 就得有人 知難而退
他沒不對 真的愛 就不是個誤會
要擁抱 就得有人 知難而退

"
藍色眼睛 ,"魏嘉瑩, 麋先生","

                    作詞：Yalu
           
                            作曲：Matt
            
 
無法抗拒 你藍色的眼睛
一雙玻璃珠 訴說著憂鬱
希望 時間會停 才不會因為恐懼而逃避 而離去

你沉睡在我腦海裡的記憶 就好像空氣般如影隨形
我想盡辦法捕捉你的美麗 卻換來更多距離

難道說一切都只是幻影
絢爛卻叫人來不及靠近
無法抗拒 你藍色的眼睛
一雙玻璃珠 訴說著憂鬱
希望 時間會停 才不會因為恐懼而逃避 而離去

你沉睡在我腦海裡的記憶 就好像空氣般如影隨形
我想盡辦法捕捉你的美麗 卻換來更多距離

難道說一切都只是幻影
絢爛卻叫人來不及靠近

無法抗拒 你藍色的眼睛
一雙玻璃珠 訴說著憂鬱
希望 時間會停 才不會因為恐懼而逃避

如此靠近 卻觸碰不到你
只好把一切 當作神的遊戲
倘若 命中註定
這份對你的愛 將永遠 藏在我心裡

看不見你 因此我呼喚你 這是從心裡最強烈呼應
原來 選擇放棄 離開了我的世界 而遠去....

看不見 你藍色的眼睛 此刻不再憂鬱的躺在這裡
希望 時間暫停 你沉睡的表情 將永遠住在我心裡

"
​你是心動的理由 ,丁噹,"

                    作詞：肆一
           
                            作曲：​張簡君偉
            
 
編曲:吳慶隆Kheng-Long Goh

每一次看著你厚實肩膀
幸福不再流浪
你怎麼好像 不能擁抱的光
睜開眼是海洋

多少次要放棄交換簡單
愛能反覆練習飛翔
可是我 記得相愛模樣
該怎麼照亮過往

你是心動的理由
一句玩笑變成了天堂
只有你能讓美夢都猖狂 都瘋狂

你是心動的理由
將一個逗點變成了遠方
你還是我 最想要一起去的流浪

多少次要放棄交換簡單
愛能反覆練習飛翔
可是我 記得相愛模樣
該怎麼照亮過往

你是心動的理由
一句玩笑變成了天堂
只有你能讓美夢都猖狂 都瘋狂

你是心動的理由
將一個逗點變成了遠方
你還是我 最想要一起去的流浪

再一次 牽著手走過這世界荒涼
雙眼抓一把陽光
是你讓我不怕時間荒唐
你是心動的理由

你是心動的理由
一句玩笑變成了天堂
只有你能讓美夢都猖狂 都瘋狂

你是心動的理由
將一個逗點變成了遠方
你還是我 最想要一起去的流浪

多麽希望 讓想念有收留的方向

"
HELL,鄧紫棋,"

                    作詞：G.E.M.鄧紫棋
           
                            作曲：G.E.M.鄧紫棋
            
 
編曲：宮閣 / G.E.M.鄧紫棋

是我被害的妄想
還是你 真是個假象
你讓我瞥見了天堂
有時候 卻把我流放
你的愛過於抽象
留給我 可怕的想像

You take me to hell
From heaven I fell
你燃起了嫉妒的火種
它越燒越兇 而你是元兇
你煽動著魔鬼的衝動

你有多少個模樣
一句話 有多少重量
是否有無數個我
多危險 猜忌的漩渦
是我太容易受傷
或真相 真的會殺傷

You take me to hell
From heaven I fell
你燃起了嫉妒的火種
它越燒越兇 而你是元兇
你煽動著魔鬼的衝動
我被你囚禁著 不得彈動

You take me to hell
From heaven I fell
You put on a fire of jealousy
You made me believe
You loved me indeed
The truth is you don’t know what love is

你燃起了嫉妒的火種
你煽動著魔鬼的衝動
You take me to hell

你燃起了嫉妒的火種
From heaven I fell
你煽動著魔鬼的衝動
我被你囚禁著 不得彈動

"
你不懂,蔡恩雨,"

                    作詞：Namewee黃明志
           
                            作曲：Namewee黃明志
            
 
編曲：Jaydon Joo

吹著風 拭著淚 一個人好累
夜太黑 天太灰 風景都宿醉
整顆心都已經破碎 試圖拼湊歸位

你也曾經 是我的 最親的依偎
不去猜 不保留 也從不防衛
這結局或許太吊詭 覺得自己可悲

不懂該如何去面對 誰錯誰對該相信誰
覺得自己太傻太慚愧 讓我獨自安靜地去懺悔
或許答案在結尾 或許奇跡會反饋
或許時間能把一切絞碎

你不懂我的世界崩潰
你不懂我的心已墜毀
拼命跟隨 無怨無悔
卻被你掏空以後再往下推

你不懂我的世界崩潰
你不懂我的心已墜毀
安靜撤退 忍住眼淚
深怕你發現我已經枯萎 不再是完美

吹著風 拭著淚 一個人好累
夜太黑 天太灰 風景都宿醉
整顆心都已經破碎 試圖拼湊歸位

你也曾經 是我的 最親的依偎
不去猜 不保留 也從不防衛
這結局或許太吊詭 覺得自己可悲

不懂該如何去面對 誰錯誰對該相信誰
覺得自己太傻太慚愧 讓我獨自安靜地去懺悔
或許答案在結尾 或許奇跡會反饋
或許時間能把一切絞碎

你不懂我的世界崩潰
你不懂我的心已墜毀
拼命跟隨 無怨無悔
卻被你掏空以後再往下推

你不懂我的世界崩潰
你不懂我的心已墜毀
安靜撤退 忍住眼淚
深怕你發現我已經枯萎 不再是完美

不說後悔
至少你曾是我的依賴我的方位

你不懂我的世界崩潰
你不懂我的心已墜毀
拼命跟隨 無怨無悔
卻被你掏空以後再往下推

你不懂我的世界崩潰
你不懂我的心已墜毀
安靜撤退 忍住眼淚
深怕你發現我已經枯萎 不再是完美

不去想誰是誰非 總會有辦法解圍
當紛紛擾擾全都後退 故事會有結尾
讓 輿論慢慢擱淺 讓真像慢慢浮現
沖淡一切 驀然回首 轉身道別

微笑地說聲再見 不再想誰拖欠誰
或許某一天某個地點 偶然我與你相見
讓 彼此冷靜一點 讓怨恨灰飛湮滅
祝福你在前方的路 一樣光輝耀眼

在今夜 珍重再見

"
願你快樂與我有關,張語噥 (Sammy Chang),"

                    作詞：張簡君偉
           
                            作曲：張簡君偉
            
 
兩個人擠在同一把雨傘
兩個人肩膀都濕了一半
很喜歡 有個伴 能冒險
能依賴 那畫面 多可愛

兩個人約在同一個車站
兩個人總習慣交換早餐
這份愛 很簡單 靠著你
很心安 沒想過 這一天會來

趁我們
還能夠好聚好散 還能夠笑著離開
願你快樂與我有關
那到不了的未來 難免傷感
深愛過沒遺憾

趁我們
還沒慢慢走散 還沒太多傷害
還能互相道聲晚安
閉上眼你的溫暖 會一直都在

兩個人約在同一個車站
兩個人總習慣交換早餐
這份愛 很簡單 靠著你
很心安 沒想過 這一天會來

趁我們
還能夠好聚好散 還能夠笑著離開
願你快樂與我有關
那到不了的未來 難免傷感
深愛過沒遺憾

趁我們
還沒慢慢走散 還沒太多傷害
還能互相道聲晚安
閉上眼你的溫暖 會一直都在

愛開始的那麼自然 愛結束的那麼勇敢
沒有哭得 死去活來 反而心酸

趁我們
還能夠好聚好散 還能夠笑著離開
願你快樂與我有關
那到不了的未來 難免傷感
深愛過沒遺憾

趁我們
還沒慢慢走散 還沒太多傷害
還能互相道聲晚安
閉上眼你的溫暖 會一直都在

願你的快樂能夠都與我有關

"
以年為單位的愛情（電影《以年為單位的戀愛》片尾主題曲）,楊丞琳,"以年為單位的時間裡
把你當作故事主語
這就是 這就是 愛情

以愛為標題的日子裡
把白頭偕老當作目的
你一定 也曾傻傻 相信

怎麼找尋
難道說失去早就被注定
雲淡風輕
一想起你就亂馬與荒兵

我和你 我和你
可不可以 回到過去
可不可以 回到那次相遇

只有你 只有你
讓我相信真有愛情
也相信 時間的意義
一年一年與你

怎麼找尋
難道說失去早就被注定
雲淡風輕
一想起你就亂馬與荒兵

我和你 我和你
可不可以 回到過去
可不可以 回到那次相遇

只有你 只有你
讓我相信真有愛情
也相信 時間的意義
一年一年與 你

想念你 想念你
想和你 未完待續
刻骨銘心 又怎麼能忘記

奔向你 找回你
這次我們不再分離
穿過 人海里風和雨
在這一刻暫停

"
